Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Dominican Republic,2018,20392862253.0809,2744500000.0,84994732049.3461,7.09751640210159,7882.98221584944,8623075377.93431,24089276069.9845,3.56443426013507,21420619554.521,73.555,10782053.0,73.7589255716938,49.5099928571428,-3696413816.9036026,0.08686457285909888,-0.0022709040169911487,0.0749264793302411,0.010800758949953693,0.2790100213078761,0.25202290822076656,-0.0434899167016321,1.5504881041177119,0
Ecuador,2013,31264903000.0,727081206.263418,96570334000.0,7.21123653679159,6109.29031510341,13759435000.0,29992847000.0,2.72177577710371,24029937000.0,75.832,15807128.0,62.8837286624122,1.0,1272056000.0,-0.4664985903407711,0.0006819666605593078,0.10070417924658792,0.015086762982788438,0.19014683617479355,0.24883352893860758,0.01317232681415392,1.8296748151282436,0
Ecuador,2014,32207202000.0,772389946.091118,102717794000.0,4.22606520388456,6405.79979300441,15140240000.0,30888617000.0,3.58922016616663,25377346000.0,76.141,16035124.0,62.9232432195799,1.0,1318585000.0,0.3187053086297884,0.0006283749072806266,0.06365785169594629,0.014423619521522157,0.05607209873251029,0.24705890782662251,0.012836967663071113,1.050232632332962,0
Ecuador,2015,22119535000.0,1322701337.30747,97209558000.0,0.119692109287612,5976.1596805651,14944817000.0,24373891000.0,3.96664623255357,22053384000.0,76.222,16266225.0,62.959188676731,1.0,-2254356000.0,0.10515545129961756,0.0005712588117186002,-0.053624944476514,0.014412174174643022,-0.1309814666986847,0.22686435833809676,-0.023190682545845956,0.9189386588377889,0
Ecuador,2016,20061020000.0,766425868.122239,97671433000.0,-0.687954245877947,5917.63771271481,15324360000.0,19529599000.0,1.72826463324532,19774608000.0,76.094,16505139.0,62.9913367571804,1.0,531421000.0,-0.5643007891498477,0.0005106177688289915,0.004751333197091645,0.014687734861653423,-0.10332999234947349,0.20246050859108414,0.005440905121152467,0.8997795053352478,0
Ecuador,2017,22445453000.0,632320412.259197,104467486000.0,5.97039880954841,6233.32244797718,15980950000.0,23120886000.0,0.417335588666824,23484696000.0,76.22,16759519.0,63.0194591842425,1.0,-675433000.0,-0.7585233299120662,0.0004464491231628287,0.06958076472575159,0.01541216950672153,0.18761878870114646,0.22480387821336104,-0.006465485347278291,1.2752568136080022,0
Ecuador,2018,25304707000.0,1390163763.14022,107478961000.0,1.04429460679607,6303.91886658338,16720244000.0,26295241000.0,-0.224103246005552,24226230000.0,77.248,17049547.0,63.0433276812321,1.0,-990534000.0,-1.536985706686191,0.00037874804542226137,0.02882691175319363,0.017305269918546085,0.03157520114375756,0.22540439333052353,-0.009216073460181664,1.4420926105793062,0
Egypt,2013,49085271317.8295,4192200000.0,288434108527.132,2.18546605362143,3025.52563552448,32744186046.5116,67364341085.2713,9.4697198106492,40992248062.0155,69.632,95333553.0,42.7514277188751,6.87032499999999,-18279069767.441803,0.33156356682158616,-0.0014113777606415967,0.03338188998793212,0.023320402063949475,-0.08363081828579277,0.14211997419909686,-0.06337346807138225,4.114035425239309,0
Egypt,2014,43529411764.7059,4612200000.0,305595408895.265,2.91591187985748,3133.39102265541,36212338593.9742,69296987087.5179,10.0702154687481,41692969870.8752,69.911,97528654.0,42.6825522284408,7.07760856060606,-25767575322.811996,0.06341218854475605,-0.001611068778502811,0.05949816564956878,0.023025481909816126,0.017094007818249102,0.13643192488262934,-0.08431924882629101,1.8246245826717165,0
Egypt,2015,43423180592.9919,6925200000.0,329366576819.407,4.37201907790141,3306.98159414141,38733153638.814,71347708894.8787,10.370490343517,47061994609.1644,70.135,99597342.0,42.6056314089048,7.69125833333333,-27924528301.886795,0.029818118162493468,-0.0018021607312588284,0.07778640395834269,0.021211079156285617,0.12877530084609679,0.14288637014607794,-0.08478251974303369,1.5344793604875326,0
Egypt,2016,34392638036.8098,8106800000.0,332441717791.411,4.34664345555447,3270.6287768197,37987730061.3497,66159509202.454,13.8136062148289,50000000000.0,70.437,101644589.0,42.5210717266225,10.0254007885464,-31766871165.644203,0.33201090375290954,-0.0019847067039270305,0.009336530141278221,0.020555237307437357,0.062428407789232976,0.15040230309293573,-0.09555621170738919,1.3297267800807995,0
Egypt,2017,37289402173.913,7408700000.0,248362771739.13,4.18122099994778,2395.10333299491,23790760869.5652,69089673913.0435,29.5066083940038,46528532608.6956,70.709,103696057.0,42.4486008687179,17.7825335150635,-31800271739.1305,1.1360539699132635,-0.0017043516299527495,-0.2529133425577952,0.020182756604977703,-0.069429347826088,0.18734101042151055,-0.12803960721026336,2.406729638179312,0
Egypt,2018,47225661226.7867,8141300000.0,262588632526.73,5.3311086189448,2484.70315630508,20855374226.224,73331457512.6618,14.4014657807421,54158694428.8126,70.974,105682094.0,42.4577177449969,17.7672904218106,-26105796285.875107,-0.5119240548273687,0.0002147744823721709,0.057278555429161715,0.019152483300305168,0.16398887719684963,0.20624919634820657,-0.09941708456559972,8.478535024425305,0
El Salvador,2013,6536790000.0,245179098.280128,21990960000.0,2.18295232499635,3582.26694005169,3585820000.0,11155200000.0,0.757669184522973,3742730000.0,71.225,6138839.0,68.0878511957995,1.0,-4618410000.0,-0.5619737906665802,0.012861387778958733,0.028280452535870193,0.004066748719123048,-0.011791761608918039,0.1701940251812563,-0.21001402394438443,2.591338055592103,0
El Salvador,2014,6677020000.0,506295970.34993,22593470000.0,1.7293998423459,3666.01248913873,3604600000.0,10969480000.0,1.14134467538233,3704700000.0,71.144,6162955.0,68.9166664266223,1.0,-4292460000.0,0.506389198210454,0.012172732965817668,0.027398076300443552,0.003928430115205828,-0.010161032187734675,0.16397215655673963,-0.1899867528095507,1.8004797253988738,0
El Salvador,2015,6911040000.0,494541718.092298,23438240000.0,2.40000008852115,3790.34089108162,3866710000.0,11033340000.0,-0.731384487387957,3754100000.0,70.952,6183676.0,69.6982116699219,1.0,-4122300000.0,-1.6408094795228763,0.011340438878188364,0.037390006935632325,0.0033621858345549427,0.013334413042891402,0.16016987623644097,-0.17587924690591103,1.7900124433540106,0
El Salvador,2016,6884540000.0,479469380.713821,24191430000.0,2.53906241135864,3901.34014965811,3947180000.0,10731440000.0,0.60404908699661,3862770000.0,70.908,6200800.0,70.3990173339844,1.0,-3846900000.0,-1.8258981389581987,0.010054858615044404,0.03213509205469345,0.0027692265894914136,0.028947017927066332,0.15967514115535955,-0.15901912371447244,2.16940287710717,0
El Salvador,2017,7251400000.0,503801415.183001,24979190000.0,2.24761908134138,4020.12671373919,4029920000.0,11309300000.0,1.0123540331558,4165780000.0,71.007,6213533.0,71.0856704711914,1.0,-4057900000.0,0.6759466323992334,0.009753731844713176,0.032563597935301836,0.0020534447168107928,0.07844370749488072,0.1667700193641187,-0.16245122439918988,0.9105674534794758,0
El Salvador,2018,7528970000.0,412743968.360673,26020850000.0,2.4124442237792,4183.54620971358,4191870000.0,12151540000.0,1.09033000581892,4780430000.0,71.384,6219807.0,71.7577209472656,1.0,-4622570000.0,0.07702441054148457,0.009454092106320422,0.04170111200563342,0.0010097315005810348,0.14754739808631268,0.18371536671553773,-0.17764869325944388,0.7502036566212065,0
Estonia,2013,21239933054.6291,1097942106.9872,25451032780.7573,1.75649379621869,19310.3874900757,4682779519.63766,20652882303.2891,2.78056658954987,6838619236.31571,77.1414634146341,1317997.0,68.0923458296768,0.752945122701996,587050751.3400002,-0.2930882495172177,0.0019037796310941157,0.09526134944968456,-0.0035525925836321637,0.011996023821340795,0.26869712106481464,0.023065891132867902,3.8142943567716014,0
Estonia,2014,21804108132.1015,1781648554.48116,27055689003.0038,3.32278988182702,20581.7898991695,4988802087.2643,20931419952.3882,-0.106175146521709,7231340638.20311,77.0341463414634,1314545.0,68.2668382808032,0.752728196932603,872688179.7133026,-1.038184716352683,0.0025625853978192836,0.06304876647126578,-0.002619125840195413,0.057427002193936705,0.2672761590880301,0.032255256172423266,1.8901717545294126,0
Estonia,2015,17725037607.8473,-715465129.889721,23311847750.9394,1.83815262882932,17722.1557669523,4481298155.95078,16894724760.0449,-0.49232600654737,5744263336.42656,77.590243902439,1315407.0,68.4796609690553,0.901296423367096,830312847.8024006,3.636923260065453,0.003117512010395007,-0.1383753801889409,0.0006557401990803235,-0.2056433759903845,0.24640961101828932,0.0356176334314358,1.9011844922014296,0
Estonia,2016,18537893089.3891,925762256.709316,24561027787.7896,3.09301920751959,18666.3736521706,4748234686.31791,17750100181.8526,0.148684907627372,6067151807.58562,77.6414634146342,1315790.0,68.724038178078,0.903421436257263,787792907.536499,-1.3020049837912961,0.0035686100889595895,0.05358562951321022,0.0002911646357364184,0.05621059694660957,0.24702353093716525,0.03207491617790305,2.4313512015215353,0
Estonia,2017,20411337063.7789,1735775304.25103,27469461919.1189,5.63467248963991,20851.5223496861,5184855897.44354,19319297993.7894,3.41723549488054,7125083318.03178,78.0926829268293,1317384.0,68.9931941915158,0.885205508269372,1092039069.989502,21.983069024360397,0.003916475524042395,0.11841662964834132,0.0012114395154241286,0.17437037080948814,0.25938197621092396,0.039754658216637165,1.9768051727181832,0
Estonia,2018,22761453869.1051,1273932848.01576,31222632740.7247,3.69969756161726,23618.1361254581,5858255931.83294,22038410927.6141,3.43632688420446,8695627865.67842,78.2439024390244,1321977.0,69.2803532930133,0.846772667108111,723042941.4909973,0.0055867935799336355,0.004162136640614156,0.13663066399540846,0.0034864549744038076,0.22042472733925633,0.27850399221256017,0.023157654496826233,1.808103009905226,0
Ethiopia,2013,5948445900.95456,1343876023.73137,47648276605.0123,10.5822700502552,484.039833104062,4267128869.54204,13812145920.3289,7.46402192944517,16239065525.0925,62.161,98438751.0,18.615514755249,18.6266289575478,-7863700019.374339,-0.6837334816909175,0.022485717778846226,0.10014968694377369,0.02755759894070442,0.010684405752035442,0.34081118315587206,-0.16503639962808492,15.74155386240832,0
Ethiopia,2014,6474164234.1889,1855052153.64106,55612228233.5179,10.2574929627477,549.986577082588,5143904126.82436,16182860468.0423,6.89001951597191,21129157230.3305,62.927,101115610.0,19.0262870788574,19.5857899076949,-9708696233.8534,-0.0769025625727131,0.022066127582777595,0.16714039197102548,0.027193142667972348,0.30113134882557513,0.3799372530373779,-0.17457844330722028,11.684825311004692,0
Ethiopia,2015,5814937799.04306,2626517918.31299,62103418181.8182,10.3924630141307,597.912113218663,5597870813.39713,18812870813.3971,9.56889955968623,25258250741.6268,63.592,103867135.0,19.451566696167,20.57684875,-12997933014.354038,0.3888058716676124,0.02235221278576116,0.11672234964302342,0.02721167384541312,0.19542159047257512,0.40671272984812246,-0.20929496950232923,11.965916606937185,0
Ethiopia,2016,5349377912.66376,4142937496.46329,68475871209.607,9.43348265981905,641.651523286233,7568391681.22271,18548030816.5939,6.62813337230924,25574890829.6943,64.162,106718162.0,19.8763618469238,21.7315472222222,-13198652903.930138,-0.30732543162710546,0.021838608549742622,0.10261034278551917,0.027448788300553417,0.01253610518426207,0.3734876296996453,-0.1927489591702836,11.751825170770028,0
Ethiopia,2017,5826254533.33333,4017159564.65434,76366081766.6667,9.56418965754014,696.348429076216,11831498304.1667,17926383870.8333,10.6871150284238,29358166666.6667,64.766,109666481.0,20.3084850311279,23.8661044574125,-12100129337.499971,0.6123868407766231,0.021740557327948773,0.1152261434236812,0.027627153098832347,0.14792930543342697,0.38443987156980663,-0.15844900062401263,7.231577961336887,0
Ethiopia,2018,6977614238.63636,3360419368.65294,83337901071.9697,6.81614778557282,739.702022272086,8542149859.84848,19023285015.1515,13.8330356586661,28470689734.8485,65.257,112664152.0,20.7838096618652,27.4293865941666,-12045670776.51514,0.2943657499592085,0.02340522348214269,0.09129471021709734,0.02733443229568011,-0.030229303549320075,0.3416295511241821,-0.1445401266599291,1.7872295310655968,0
Finland,2013,103378051936.471,-4959133088.96143,270268036626.275,-0.979741024949618,49691.0145200739,66582541660.0002,106039600487.059,1.47828615688809,61236866552.157,80.9756097560976,5438972.0,70.6742118159277,0.752945122701996,-2661548550.5880127,-0.4736078453127618,0.004378178413394496,0.04981542702510677,0.004617867365746875,0.006695129734739735,0.22657827879526488,-0.009847811024240302,1.6702763572169161,0
Finland,2014,100656518925.098,17544672687.0996,273478528954.901,-0.4780684247837,50073.7760815871,67361632268.6272,103434414065.098,1.04119621178439,60627461792.941,81.1804878048781,5461512.0,70.9879168940753,0.752728196932603,-2777895140.0,-0.2956734344477724,0.004438748874407539,0.011878919789044318,0.004144165478329409,-0.009951599314719228,0.2216900245318308,-0.010157635228680418,1.3556430852188275,0
Finland,2015,83446464503.9062,17579437753.2438,233210733506.25,0.466503766322674,42560.3456767103,57189841947.2656,84376236306.25,-0.207928839905268,51086411535.9375,81.4804878048781,5479531.0,71.3054930040604,0.901296423367096,-929771802.3437958,-1.1997018790040754,0.004473664306264613,-0.14724298687189263,0.0032992695063198685,-0.1573717581908466,0.21905686229732815,-0.003986831087767571,1.0626454498913016,0
Finland,2016,84368155260.7006,5228087258.97726,238777818792.608,2.57193414898754,43451.2562442158,56993334377.0429,86888573648.6384,0.356684500891695,56323657993.7745,81.4292682926829,5495303.0,71.6158383428171,0.903421436257263,-2520418387.93779,-2.7154162022651587,0.004352334240772082,0.023871479681310648,0.0028783485301935308,0.10251740727870029,0.2358831246494247,-0.010555496321569616,1.4403940327862408,0
Finland,2017,96883717056.4707,16909619226.7668,253846138440.0,3.30337003591039,46085.0174739036,58255398908.2354,95883949215.2943,0.754015047084346,61708834264.706,81.6317073170732,5508214.0,71.9563038312956,0.885205508269372,999767841.1764069,1.113955176631849,0.004754052963099165,0.06310602770217821,0.002349460985135776,0.09561126643313411,0.24309542246313007,0.003938479613361208,1.1541292131154492,0
Finland,2018,107217678990.588,-10529085853.8372,273869255596.078,1.19297759742292,49654.2497035329,63140913821.1764,109532349829.804,1.08382098409305,70448660327.8431,81.7341463414634,5515525.0,72.3423467740343,0.846772667108111,-2314670839.2160034,0.43739967562187276,0.005364963487338059,0.0788789511596637,0.0013272904792733797,0.1416300626527276,0.25723464349625946,-0.008451736702530225,0.645378413769245,0
France,2013,861474336499.179,33461592993.8228,2816077607875.26,0.781756446231,42669.1795111893,677990977839.218,879403265969.571,0.863715497861804,606032347168.276,82.219512195122,65997932.0,77.2440721470918,0.752945122701996,-17928929470.39209,-0.5580198710280314,0.0009994649083102658,0.04959752521600591,0.005182533236526066,0.03473444158825645,0.2152044196060099,-0.006366631878415996,1.0125186087757838,0
France,2014,879595852391.448,5063648998.48313,2861236112552.42,0.997832947295251,43148.0459288416,689026931784.311,900072034980.075,0.507758822937989,624792988912.194,82.719512195122,66312067.0,77.3524296788613,0.752728196932603,-20476182588.626953,-0.41212259801406126,0.0014027941401530963,0.01603595886380149,0.004759770351592252,0.03095650229163227,0.21836470823613208,-0.007156411349205566,0.8366335884329591,0
France,2015,774108364253.242,43133325471.3567,2442483452642.5,1.06675474783462,36702.4323733379,580719046953.125,776983112152.851,0.0375143805125181,530422941449.179,82.3219512195122,66548272.0,77.7610919150066,0.901296423367096,-2874747899.609009,-0.9261177180625779,0.005283120877287439,-0.14635375880823887,0.003562021373877622,-0.15104210376515181,0.217165418613305,-0.0011769774311055602,0.6917717794965105,0
France,2016,778134181664.243,35623357280.0881,2470407619777.13,0.860031075424033,37024.2157133669,586893313265.371,786690099965.255,0.183334861123764,533555194347.55,82.5731707317073,66724104.0,78.5999114705779,0.903421436257263,-8555918301.011963,3.8870555402770774,0.01078713704905443,0.011432694499698304,0.002642172286607236,0.005905198764241337,0.21597860615232606,-0.0034633629820911265,0.9066846896521616,0
France,2017,836510836277.649,43733253503.8812,2588868323334.71,2.08361485997399,38687.1626407164,613597627811.766,856501561408.354,1.03228275064681,574247217455.53,82.5756097560976,66918020.0,78.6467804026368,0.885205508269372,-19990725130.704956,4.630586263405442,0.0005962975171600604,0.047951885595409305,0.0029062361032228257,0.07626581755565076,0.2218139919591757,-0.0077218006611301845,0.7652062725338141,0
France,2018,915638789626.901,77493098693.2377,2781576320884.39,1.64590872395887,41418.1766484844,649500180347.451,942517078079.137,1.85081508315492,628958185222.117,82.6756097560976,67158348.0,78.6714432536599,0.846772667108111,-26878288452.235962,0.7929342343415429,0.00031359009099740653,0.0744371568892519,0.0035913794221646977,0.09527424096020765,0.22611573894263753,-0.009662969967938945,0.4262447868462616,0
Germany,2013,1586778324179.22,67199694458.9368,3807023797050.99,0.396995583779145,47206.8353514242,732980377134.904,1366940257620.0,1.50472330251876,753348395384.316,80.490243902439,80645605.0,80.4732318400362,0.752945122701996,219838066559.21997,-0.2508181939148858,0.0009924231673001938,0.05854067709509003,0.002732729262838962,0.07571382670068538,0.19788381569032412,0.057745388071782394,0.9151714680923377,0
Germany,2014,1653100023449.01,17356720097.6154,3964870735760.77,2.18018602168017,48959.5991203133,761835417268.625,1393837781387.05,0.906794000434245,798504695917.252,81.090243902439,80982500.0,80.57574023743,0.752728196932603,259262242061.95996,-0.3973682743422925,0.0012738198162285386,0.041462031004915634,0.004177475015532561,0.0599407934092695,0.2013948875344701,0.06538983471102075,0.7257657799205289,0
Germany,2015,1458592274325.0,62418993509.2489,3425099578746.09,1.66300602334775,41929.7549110722,661167607626.562,1204648073431.64,0.514426137125456,667819137405.859,80.6414634146341,81686611.0,80.6974371632814,0.901296423367096,253944200893.3601,-0.43269790395711927,0.001510342014765298,-0.1361383997077802,0.008694606859506626,-0.16366285530891322,0.19497802094569874,0.07414213661674844,0.5235233468070836,0
Germany,2016,1472560807845.53,58132711370.7803,3536787895179.0,2.22222216259371,42948.9381932694,690542613848.64,1215609853746.31,0.491747008445174,697180711816.344,80.990243902439,82348669.0,80.8347870684725,0.903421436257263,256950954099.21997,-0.044086268258082595,0.001702035529494994,0.03260877935519724,0.008104853315557436,0.04396635670630822,0.1971225678437409,0.07265093687112821,0.6827442334812476,0
Germany,2017,1589089750187.06,108786501529.106,3765351626105.89,2.797906720551,45553.9341495339,732280802530.589,1327357307454.12,1.50949485109628,779088012396.472,80.9926829268293,82657002.0,80.9842544038853,0.885205508269372,261732442732.93994,2.0696574156476584,0.0018490471841807743,0.06462466444155313,0.003744237809113926,0.11748360101176258,0.2069097629541179,0.06951075722073331,0.6592154465738549,0
Germany,2018,1723433049609.41,162250938125.842,4055433215301.96,1.13569604599849,48916.1686612154,790232167371.764,1485437649157.65,1.73216879766941,878016058949.019,80.8926829268293,82905782.0,81.1423036204018,0.846772667108111,237995400451.76,0.14751553899730863,0.0019516042677663048,0.07703970784159431,0.0030097873619949755,0.12697929499421345,0.2165036414941045,0.058685567685779115,0.5039991640647743,0
Ghana,2013,15988443997.9098,3227000000.0,62845721959.827,7.31252501678145,2294.79584693743,5519848385.78573,22196190509.8489,11.6661923071729,15567851930.0141,62.397,27386193.0,52.4985794475913,1.98135,-6207746511.9391,0.04289618611338675,0.011147725924883778,0.522731565316642,0.024385369369380072,1.223068166811918,0.24771538053084294,-0.09877755109420638,4.40237185145427,0
Ghana,2014,15436790166.9328,3363389444.44444,54678533805.9064,2.85624016330883,1949.90832923846,4520708198.05894,19468106209.0343,15.4896160333318,14853459980.7176,62.832,28041592.0,53.0663398797148,2.896575,-4031316042.1015015,0.32773535918896934,0.010814777049163782,-0.12995615133741845,0.023931730854303224,-0.04588892240933928,0.27165066337446525,-0.07372758121882991,4.034583492724108,0
Ghana,2015,16725314357.9985,3192320530.7897,49436806230.4839,2.12075933817334,1722.77282833606,3796989382.40371,21104358073.9633,17.1499695007878,13698761612.6592,63.175,28696068.0,53.6226415210752,3.71464166666667,-4379043715.964798,0.107191389630519,0.010483135686790712,-0.09586445009716571,0.023339473736013305,-0.07773935295597123,0.27709641170574284,-0.08857861277585072,2.464431148276749,0
Ghana,2016,17513188147.4573,3485333369.27963,56144179397.8516,3.37346574966936,1912.47991339951,4428052761.48721,20595796190.5901,17.4546347070868,14291868864.8319,63.522,29356742.0,54.167052758274,3.90981666666667,-3082608043.132801,0.017764766653666886,0.010152637426204203,0.13567569749746045,0.023023154252352684,0.04329641386157124,0.25455655453713494,-0.054905211478623185,3.4137002145526973,0
Ghana,2017,20456689539.6174,3254990000.0,60385409434.8567,8.12889488100956,2012.28662641265,4201044413.72046,22144229690.5959,12.3719215507048,11814719333.2002,63.829,30008354.0,54.6991419779128,4.35053333333333,-1687540150.9785004,-0.29119561891022305,0.009823115575686048,0.07554175842433608,0.0221963322769263,-0.17332579490196975,0.19565519955521415,-0.02794615730475431,2.9875754850365617,0
Ghana,2018,22501546548.8178,2989035000.0,67259353965.6087,6.20007768127284,2195.32166016377,4778629396.2845,23206913262.4037,7.80876516610703,14601558471.1669,64.138,30637585.0,55.218477566593,4.585325,-705366713.5859032,-0.36883166175086335,0.009494401007056119,0.11383452716616205,0.020968527630672362,0.23587857310630178,0.21709334999906515,-0.010487265666372201,2.681316163622934,0
Greece,2013,71740892359.0022,2945271844.68568,236556279640.705,-2.27211699888024,21573.3449762805,49510738400.4586,77182468214.221,-0.921269454256899,28653845213.2836,81.2853658536585,10965211.0,77.0951999650171,0.752945122701996,-5441575855.218796,-1.6135550527619271,0.0029559801212271086,-0.009566443944094338,-0.0072249814871166995,-0.021501674675980076,0.12112908292607863,-0.023003303330115642,1.566813335513923,0
Greece,2014,76056457341.835,2697339246.05447,233911581521.062,0.792225060962835,21474.7257123892,48472814156.1402,79339278431.9307,-1.31226096405525,28389657896.5458,81.3853658536585,10892413.0,77.3130486275866,0.752728196932603,-3282821090.095688,0.42440515963239767,0.0028257098064257136,-0.011179995405997678,-0.006638996732484248,-0.009219960349870493,0.12136918450953024,-0.014034452970427606,2.152296958713463,0
Greece,2015,62624153981.5929,1268938505.86333,194567373678.099,-0.228301892172851,17980.7298238137,40407720540.9773,64373172350.1679,-1.73588804765275,23364447538.0582,81.0365853658537,10820883.0,77.5194426317545,0.901296423367096,-1749018368.574997,0.32282228550666847,0.002669588223872754,-0.1682011963115232,-0.006566956284158487,-0.17700848586481277,0.12008409784424284,-0.00898926852694559,2.618962823572558,0
Greece,2016,60206483726.2834,2698544612.16074,193097239005.87,-0.0317947678412054,17919.2426377048,39812905202.9231,62714485982.0044,-0.825653978391033,24075530120.3697,81.3878048780488,10775971.0,77.7122988766348,0.903421436257263,-2508002255.7210007,-0.5243621963366394,0.002487843543927948,-0.007555915693559512,-0.0041504930789844074,0.030434384598789332,0.12468086154063458,-0.012988286464545251,2.1666785467813177,0
Greece,2017,69691264258.6342,3439131879.75516,200381103984.298,1.47312472702352,18631.9930129293,40954716911.8695,72343865240.0613,1.12125452031425,23821910057.0518,81.2878048780488,10754679.0,77.8895342613411,0.885205508269372,-2652600981.4270935,-2.3580198844305933,0.0022806606839369525,0.037721227998534834,-0.0019758776262482902,-0.01053435010776027,0.11888301632931667,-0.013237780053527168,1.2600469109382222,0
Greece,2018,82399082670.3113,4025447788.57702,213298873494.394,2.06467207892409,19873.4015238771,41933940925.6902,86614659221.9152,0.62562141345364,27628717728.8086,81.7878048780488,10732882.0,78.0490656849874,0.846772667108111,-4215576551.6039124,-0.4420344336464309,0.002048175344212755,0.06446600629123322,-0.002026745754103887,0.15980278922386004,0.12953053748563162,-0.019763707527103783,1.0981350207055163,0
Guatemala,2013,11658240732.1848,1522143500.0,52996420177.4409,3.69481894978053,3444.15802275864,5982211657.29518,18382912017.5175,4.34337131279521,8396029115.61862,70.878,15387337.0,52.7809822766245,7.85681375,-6724671285.332703,0.14849083647159111,0.00818767167163692,0.06860699939491255,0.01972809569368983,0.11421541027025328,0.15842634441170378,-0.12688916086817517,3.662735098494154,0
Guatemala,2014,12579582120.7147,1407555280.0,57852159007.6243,4.44397783368888,3689.14510410202,6511482556.20336,19287280905.7875,3.4183616966296,8718991900.52861,70.942,15681725.0,53.1458479013964,7.73223333333333,-6707698785.072798,-0.21297042079745943,0.006912823692057257,0.09162390240558826,0.019131835482643966,0.038466134462207036,0.15071160783091156,-0.11594552217470042,1.554860551428836,0
Guatemala,2015,12331439231.3857,1203355080.0,62186066547.6566,4.09217081621244,3893.50533299068,6895258422.31328,18695335889.8941,2.3887203283955,9221046125.86979,70.915,15971743.0,53.4411050262961,7.654815,-6363896658.5084,-0.3012090175388097,0.0055556009840600495,0.07491349699604366,0.018494011341226857,0.057581682729942685,0.14828154661950188,-0.10233637552282546,1.1071187025438864,0
Guatemala,2016,12387053734.7875,845786560.0,66053408205.8838,2.67780277623314,4060.13784737643,6896208284.35815,18243717862.3981,4.44844199942827,9156302137.76772,71.215,16268760.0,53.6609232857043,7.59993708333333,-5856664127.610601,0.8622699135383012,0.004113280578686318,0.06218984208083711,0.018596404913352238,-0.0070213278643547206,0.13861967741661677,-0.08866558572353744,1.4140452742823548,0
Guatemala,2017,13252394991.303,998344470.0,71653780740.4226,3.07985126948702,4324.99768915601,7575824581.55954,19758074270.8942,4.42453655182546,9742120695.34056,71.583,16567357.0,53.7994723140017,7.34793875,-6505679279.5912,-0.005373892164016625,0.002581935229845511,0.08478551957656522,0.018354011000223824,0.06397981944659414,0.13596101412475312,-0.09079324513467159,0.8331735518846215,0
Guatemala,2018,13323267942.6505,922397870.0,73328356007.6152,3.40687348346576,4352.94593289707,8154303875.49681,21149627997.2577,3.75186186704508,10112292255.8555,71.496,16845685.0,53.845962303542,7.51916458333333,-7826360054.607203,-0.152032800927557,0.0008641346753173185,0.023370368595887703,0.01679978285009498,0.03799702057602139,0.13790425432155237,-0.10673033572161947,0.9004198440637023,0
Honduras,2013,8869045890.69185,1069029263.15977,18499729214.904,2.79155975746801,2081.12843527945,3095710138.15174,12647258280.6367,5.16189898581494,4025606252.28367,70.765,8889278.0,53.356379133253,20.3537791666667,-3778212389.944849,-0.0065985260109370225,0.013144109366336698,-0.001555716762732584,0.01998858070773002,-0.11552211822123781,0.21760352303105643,-0.20423068608490738,2.7313063661478236,0
Honduras,2014,9396732039.65968,1704790710.03867,19756533971.8698,3.0580805621437,2179.88171977271,3029133339.5403,12923231435.1472,6.12924930313022,4382756350.33576,71.032,9063122.0,53.8768089124249,20.9871583333333,-3526499395.48752,0.1874020239399472,0.00975384363830556,0.06793638665550183,0.01955659391010167,0.08871958052268125,0.22183832227738512,-0.17849787824669555,0.7802168922143647,0
Honduras,2015,9475891625.38007,1316679827.33596,20979791685.416,3.84007997093951,2271.20265980349,3001210972.34358,13027957170.5398,3.15783117980923,5269700515.03349,71.323,9237305.0,54.3828473751434,21.945175,-3552065545.159731,-0.48479315759002994,0.009392509930219672,0.06191661529739623,0.019218874025970223,0.2023713147160877,0.2511798302886247,-0.16930890441724128,0.836281117542064,0
Honduras,2016,9276480535.29014,1147030449.99683,21717604952.1835,3.89297219726413,2307.34468351082,3065208882.25269,12401102552.2292,2.72461223295289,5076952424.56126,71.615,9412380.0,54.8868414578857,22.835018390426,-3124622016.93906,-0.13718876095286114,0.009267519209975372,0.035167807089351966,0.018953038792158594,-0.03657666881113164,0.23377128535763428,-0.14387507387755985,1.3640875255405935,0
Honduras,2017,9970301123.80064,949955941.517778,23136247990.5977,4.84291391050387,2413.0076562942,3123027107.15387,13585432742.5235,3.93436084442044,5742581752.59219,71.805,9588137.0,55.3877322339915,23.4870839434552,-3615131618.7228603,0.4440076267867463,0.009125880863269042,0.06532226005296993,0.018672960505206948,0.13110804915380947,0.24820713172360134,-0.15625401405586625,1.460074141797698,0
Honduras,2018,9977241928.20167,1442587576.20959,24067750760.499,3.84499476966735,2464.64241531918,3240061134.44457,14945193703.4133,4.34734937777528,6395303498.4124,72.001,9765210.0,55.8852577716247,23.9027282925432,-4967951775.21163,0.10496966335472879,0.008982594476541372,0.04026161762615321,0.018467925520880613,0.11366346600561195,0.2657208628281393,-0.2064152909280264,1.4123005016804877,0
