Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Ecuador,2020,22320897000.0,1119274900.76401,95865473000.0,-9.24509619165865,5463.64515348598,15647726000.0,19849664000.0,-0.338872392562139,16857860000.0,72.004,17546065.0,63.0773897782521,1.0,2471233000.0,-2.273896425393015,0.00023271765301657865,-0.10902241285744996,0.01188256923102915,-0.2556610169641199,0.1758491297487261,0.025778133906458688,1.6912723265976297,0
Ecuador,2021,29009062000.0,651125150.926888,107179074000.0,9.42189269033631,6061.32350181711,15480291000.0,28075880000.0,0.133251386096389,22237097000.0,72.746,17682454.0,63.0871268249117,1.0,933182000.0,-1.3932199524691429,0.00015436667074886223,0.11801538808450873,0.00777319587041303,0.3190937046576494,0.20747610676315414,0.008706755574320412,0.8236193303503806,0
Ecuador,2022,35914453000.0,881993803.529517,116133121000.0,5.86842354862311,6515.58528418336,15719494000.0,35949643000.0,3.46616972213076,26020677000.0,76.577,17823897.0,63.0901835932266,1.0,-35190000.0,25.01226016233305,4.8453122986291675e-05,0.08354286583965065,0.007999059406573306,0.17014720941317107,0.22405905202530466,-0.00030301433128624865,0.32205562705350355,0
Ecuador,2023,34606783000.0,480987348.523188,121147057000.0,1.98823813984235,6737.84748379638,16456156000.0,34444318000.0,2.21568764237058,25017586000.0,77.392,17980083.0,63.1307729554263,1.0,162465000.0,-0.3607677003743114,0.0006433546375677057,0.04317403990201907,0.008762730170624344,-0.038549765634460664,0.2065059327029298,0.0013410561017590382,1.5879752926009514,0
Ecuador,2024,37750170800.0,443055171.69482,124676074700.0,-2.00125476341026,6874.705739766,16569731000.0,33568458200.0,1.54732515615369,23043140000.0,77.579,18135478.0,63.2376932397602,1.0,4181712600.0,-0.3016501394130646,0.0016936317952163105,0.029130032436528674,0.008642618613050823,-0.0789223228811925,0.18482407354776947,0.033540618038081366,1.6226731731151658,0
Egypt,2019,53041002277.9043,9010100000.0,318678815489.749,5.55209307156956,2962.98892023003,23217539863.3257,78012528473.8041,9.15279959324803,65820045558.0866,71.213,107553158.0,42.4812027332648,16.7705818428763,-24971526195.899796,-0.3644536096119244,0.0005531382635532989,0.2136047643163279,0.017704645405682395,0.21531817286699817,0.20654038598999325,-0.07835954253037901,7.999100861667494,0
Egypt,2020,47872738615.0967,5851800000.0,383817841547.099,3.55016483786838,3511.11381026379,28939488459.1391,75433562071.1167,5.04493288977538,72227074235.8079,69.79,109315124.0,42.5181534630674,15.7591729166666,-27560823456.019997,-0.4488098599365161,0.0008698136452163219,0.20440337697767452,0.01638228047195045,0.09734160199064368,0.18818060657283123,-0.0718070409257876,8.167337301675417,0
Egypt,2021,44850223072.0204,5122300000.0,424671765455.704,3.29064601202211,3827.35415374308,32096876991.7145,81943913320.5864,5.21404940513042,77342256214.1491,68.976,110957008.0,42.5686062621468,15.6445272777113,-37093690248.565994,0.03352205451489554,0.0011866178319155374,0.10644091932759125,0.015019733225569043,0.07082083875696066,0.18212243550299412,-0.08734673050081807,9.268259961425832,0
Egypt,2022,71927051671.7325,11399900000.0,476747720364.742,6.58784560886967,4233.30783744856,34650455927.0517,104389057750.76,13.8956609775177,94662613981.7629,71.01,112618250.0,42.6325129008032,19.1604397412204,-32462006079.027496,1.6650420619039235,0.0015012621804633142,0.1226263649836874,0.0149719430069708,0.2239443043871947,0.19855913292955032,-0.06809053235575414,10.155943095222874,0
Egypt,2023,75645997561.7681,9840600000.0,395926075163.006,3.76028052279247,3456.78968456253,26877467772.5522,84507686602.5298,33.8847763115546,65291115866.9758,71.633,114535772.0,42.7098115041919,30.626413698031,-8861689040.761703,1.4385148980230609,0.00181313739512734,-0.1695270721796056,0.017026743001245404,-0.31027558694339064,0.1649073399373732,-0.02238218090867916,4.518711575701087,0
Egypt,2024,63713393368.3925,46578000000.0,389059911003.566,2.3991692678251,3338.47371395895,24395300951.348,90357257459.4849,28.2705899322082,50565105806.7556,71.806,116538258.0,42.8004363938404,45.29926,-26643864091.092392,-0.16568462272634166,0.002121875195810974,-0.017342035774261966,0.017483498517825602,-0.2255438563835085,0.12996740187475173,-0.06848267667148103,11.986659204319993,0
El Salvador,2019,8052490000.0,696287032.758767,26881140000.0,2.43747159065784,4320.11671534627,4309590000.0,12388470000.0,0.0753241350024612,4931290000.0,71.725,6222318.0,72.4148941040039,1.0,-4335980000.0,-0.9309162046348646,0.009158222252087178,0.03306156409187255,0.0004037102758975841,0.031557830571726786,0.18344794900811498,-0.16130193883146324,0.7863509037684594,0
El Salvador,2020,6112370000.0,386532637.6773,24921190000.0,-7.893101359867,3997.19279583709,4908690000.0,10450130000.0,-0.371590212324095,4289340000.0,70.244,6234673.0,73.0570220947266,1.0,-4337760000.0,-5.93321579214887,0.0088673469549021,-0.07291171430973542,0.001985594436028526,-0.13017891870078624,0.17211617904281457,-0.17405910391919488,0.7546689192149706,0
El Salvador,2021,8359050000.0,800443454.959999,29043140000.0,11.9047617015957,4642.60743101342,5618910000.0,15411330000.0,3.46692585313082,6783000000.0,69.941,6255782.0,73.6838531494141,1.0,-7052280000.0,-10.329970860769128,0.008580024708298994,0.1653994050845886,0.003385742925090085,0.5813621676062051,0.2335491272637876,-0.2428208520153124,0.6245474790519329,0
El Salvador,2022,10336590000.0,26235086.5900005,31870120000.0,2.95461516549889,5074.60210221806,5995070000.0,17932560000.0,7.19861615609867,7799120000.0,71.969,6280319.0,74.1465021298679,1.0,-7595970000.0,1.076368650802824,0.0062788380449601,0.0973372713831906,0.003922291409770962,0.14980392156862754,0.24471574000976462,-0.2383414307821872,1.4845350338332575,0
El Salvador,2023,10629170000.0,642983912.959999,33853940000.0,3.5391566928735,5365.44491399171,6453800000.0,17034500000.0,4.04554694222477,7002580000.0,72.099,6309624.0,74.6080675149903,1.0,-6405330000.0,-0.4380104655535243,0.006225045981453903,0.062247020092801586,0.004666164250573868,-0.10213203540912308,0.2068468249190493,-0.18920486064546696,3.118802185507751,0
El Salvador,2024,11585810000.0,923880785.120001,35364960000.0,2.60202016121069,5579.65969165029,6780140000.0,18354040000.0,0.853782292567288,7194730000.0,72.302,6338193.0,75.0674905102199,1.0,-6768230000.0,-0.7889575118617294,0.0061578192618017,0.044633504992328765,0.004527845082369364,0.027439886441854355,0.20344233388076785,-0.19138237396564284,3.114178414146586,0
Estonia,2019,22955204325.3882,3113489502.24595,31873748770.0313,3.72664943466884,24021.2501413306,6082127401.25489,21780286721.0117,2.27725931243522,8400673297.45881,78.6463414634147,1326898.0,69.5787397662154,0.893276257067409,1174917604.3764992,-0.33729840344847595,0.00430694214188132,0.020853975855063878,0.0037224550805345924,-0.0339198701664537,0.26356088071313993,0.03686160711291022,1.9723091293020432,0
Estonia,2020,21687304701.9674,3823194189.12658,31820771493.8974,-2.88380751483778,23933.9939421065,6526023133.19068,22032093730.3954,-0.444531097679829,9436089820.04205,78.5951219512195,1329522.0,69.8815778947665,0.875506396987998,-344789028.4280014,-1.1952044263261627,0.004352452050276012,-0.0016620974368635189,0.0019775446191041546,0.12325399237897416,0.29653868768869124,-0.010835344721108512,1.836663712815177,0
Estonia,2021,29617994789.2515,7525452742.65868,37201101170.5847,8.25488044580031,27951.1659277744,7372339692.59678,30079327378.1584,4.65316673847472,11512940838.0928,76.9439024390244,1330932.0,70.1777274135822,0.84549413889045,-461332588.9069023,-11.467584298964248,0.004237876815856634,0.16908231397592433,0.0010605315293767958,0.22009657153109807,0.3094784959536682,-0.012401046592450947,1.8220940910842578,0
Estonia,2022,33421529205.1091,1731622424.00465,38226641740.29,-1.22616966587796,28340.3826549406,7403241522.36968,33737756551.9943,19.3982634080616,10599448430.537,77.8439024390244,1348840.0,70.4892333736738,0.949623753156941,-316227346.8852005,3.1688304972325643,0.0044388151564922484,0.027567478849690685,0.013455232874406864,-0.07934483642383816,0.2772790898700742,-0.008272433373395293,1.9321681500023236,0
Estonia,2023,32253419230.1692,5200718270.12106,41470344395.1086,-2.74421914571231,30264.0064885057,8523998490.11192,31856671495.2359,9.15922507983982,10467742119.5178,78.7926829268293,1370286.0,70.6770085523126,0.924839558470698,396747734.9333,-0.5278327298085149,0.0026638845345838824,0.08485450217824941,0.015899587793956282,-0.012425770254210211,0.2524151239205157,0.009567022910475183,7.797407794236768,0
Estonia,2024,32636565839.1828,-3437916450.37682,43130419829.35,-0.0900428648493801,31428.3547816104,8523998490.11192,32506629311.0508,3.5194118998392,10590346044.1953,79.2951219512195,1372341.0,70.6981161541961,0.923889546117607,129936528.13199997,-0.6157522203940915,0.0002986487730005649,0.04003042314828731,0.0014996869266707957,0.011712547297940912,0.24554238252484226,0.003012642321732721,7.771932855673793,0
Ethiopia,2019,7291628539.24915,2548743427.35753,91834517112.628,8.36408573314054,793.473247210264,8452828808.87372,19170757494.8805,15.8096321719344,32384501730.3754,65.741,115737383.0,21.2486705780029,29.06975,-11879128955.631351,0.14288956972578926,0.022366492173503838,0.10195380410793797,0.027277807052592973,0.13746811306563966,0.3526397562548109,-0.1293536387964289,2.9684383429406114,0
Ethiopia,2020,7032893576.02339,2395799880.65984,98676811061.4035,6.05953089054807,829.790982547947,9008674894.73684,16655574514.6199,20.3563468559061,30174351128.655,65.969,118917671.0,21.6260051727295,34.9271654040404,-9622680938.59651,0.2875914274617424,0.01775803306571211,0.0745067776681827,0.02747848549504517,-0.0682471702088091,0.30578968659494316,-0.09751714546803317,3.6038723145705926,0
Ethiopia,2021,8323978507.53769,4259445795.28262,109070960371.859,5.64153069257077,893.00983544905,9637319095.47739,18229409472.3618,26.8395221557722,30567458851.7588,65.33,122138588.0,22.1067085266113,43.73377831884,-9905430964.824112,0.3184842224274196,0.02222802362444498,0.10533527784949936,0.02708526809274625,0.013027876603798338,0.28025295410936346,-0.09081639082532345,5.18610593008582,0
Ethiopia,2022,10151637926.0,3669991332.17485,123140304666.0,5.32175988403378,982.103161506992,9065262656.0,22598141428.0,33.8898797100898,31206495322.0,66.897,125384287.0,22.7367687225342,51.7562150334169,-12446503502.0,0.2626856586118962,0.02850085959944937,0.12899257736590886,0.02657390308130947,0.02090577673925398,0.25342226825443576,-0.10107578940753244,6.286983226053916,0
Ethiopia,2023,8962144165.10903,3262966283.51939,135874093202.492,6.59424599357075,1055.81091592527,8584215258.56698,19025475348.9097,30.2188278135278,30122476599.6885,67.315,128691692.0,23.0586471557617,54.6009480676569,-10063331183.800669,-0.10832295446209694,0.014156736040882079,0.10340877888056665,0.026378145771965844,-0.03473695815971001,0.22169403960471867,-0.074063649269794,8.252358028340915,0
Ethiopia,2024,8294520632.78272,4021755290.0,149740297952.986,7.61277447511073,1133.88279681719,8259212198.22109,17760943866.582,21.037746057771,30809773550.1906,67.603,132059767.0,23.6222839355469,82.6013363504764,-9466423233.799282,-0.30381991692102583,0.024443618742149953,0.10205186598617666,0.026171658384909646,0.022816747760680878,0.20575472315317522,-0.06321894214990448,7.3277275875156205,0
Finland,2019,108456929458.823,16280099519.3449,267014821129.411,1.34973845741737,48358.1807773701,62264052760.7842,106661292345.098,1.0240939296343,65598967325.4901,81.9829268292683,5521606.0,72.7431214358314,0.893276257067409,1795637113.7249908,-0.05510785944851415,0.005539973192312253,-0.025028126840116793,0.001102524238399738,-0.06884010256240847,0.24567537879740764,0.006724859339754478,0.5395031180972369,0
Finland,2020,97778840102.724,-2535610877.45159,270000311606.226,-2.49103605535707,48828.6846862799,65935554781.3231,97119792947.8602,0.290554555653239,67455817802.3348,81.9317073170732,5529543.0,73.0849439791673,0.875506396987998,659047154.8638,-0.7162813417349374,0.00469903595816179,0.011180991617570468,0.0014374441059359366,0.02830609310709642,0.24983607389577292,0.0024409125713342433,0.5360941192143454,0
Finland,2021,117459122934.107,23579233204.9062,294223210496.119,2.67634641498897,53099.1351400148,72953787806.2004,117299452992.246,2.19457432340007,72932498480.619,81.8853658536585,5541017.0,73.3710215780329,0.84549413889045,159669941.86099243,6.5530542567681325,0.003914316455481348,0.08971433679387819,0.002075035857393548,0.08118915249582281,0.24788152626585871,0.0005426830248767834,0.3676844129677082,0
Finland,2022,129714531245.137,13079164235.1595,280253099309.34,0.763041912763526,50440.560224974,67678382924.1248,135299901221.79,7.12350773301402,76468179906.6151,81.1878048780488,5556106.0,73.6967597835949,0.949623753156941,-5585369976.653,2.245963309174928,0.004439602973437706,-0.047481336238642036,0.002723146310505742,0.04847881945160104,0.2728540026678186,-0.019929734908972176,0.702557066897684,0
Finland,2023,126248924941.179,-114798799.087339,295021982462.75,-0.939093459613758,52834.2916752703,75583920864.7072,126181886286.277,6.25064322154762,67746885852.9424,81.5853658536585,5583911.0,74.0062548602828,0.924839558470698,67038654.90200806,-0.12253296327890462,0.0041995750911805185,0.052698375824590915,0.005004404163635456,-0.11405128334849035,0.22963334897085588,0.00022723274497171573,2.757392843618832,0
Finland,2024,125177301210.937,8741865603.01226,298696961297.656,0.416171964862073,53149.7671934051,75583920864.7072,124115485971.094,1.56568906231615,66553410262.5,82.3365853658537,5619911.0,74.2637190463636,0.923889546117607,1061815239.8430023,-0.7495155287508963,0.003478951698973054,0.012456627144284083,0.006447094160347389,-0.017616685629403883,0.2228124784844347,0.0035548243786279682,3.112659150111721,0
France,2019,895514790269.018,53499337503.7413,2722793515171.76,2.02744646419237,40408.2848574751,627191191490.195,913209092423.528,1.10825492288293,626925204346.666,82.8268292682927,67382061.0,78.6890784549356,0.893276257067409,-17694302154.51001,-0.4012071043889559,0.00022416267639613352,-0.021132911317687908,0.0033311272040223994,-0.003232298940084477,0.23025073361360573,-0.006498583919755595,0.7374073237542733,0
France,2020,756174143647.162,19368829836.4654,2647926055110.05,-7.44064589948231,39169.8606000707,657740482515.177,801836174373.076,0.476498852725065,603844131600.624,82.1756097560976,67601110.0,78.7119131765249,0.875506396987998,-45662030725.91406,-0.5700458054492218,0.0002901892109765658,-0.02749656176443005,0.0032508504006727446,-0.036816310121229434,0.22804418213843505,-0.01724445085533792,0.7426040264957708,0
France,2021,928139254791.07,98012545019.163,2966433692008.09,6.88233783360239,43725.0999521245,722374020003.864,964103785591.845,1.64233141038393,695554082458.516,82.3243902439024,67842811.0,78.7364603392338,0.84549413889045,-35964530800.775024,2.4466639342184076,0.0003118608317123073,0.12028569917327347,0.0035753998713925483,0.15187686036592618,0.23447484578280575,-0.012123827644510499,0.6429052820540438,0
France,2022,1023340977697.09,112295479269.655,2794788137066.94,2.71676264185913,40988.6396406579,667235837239.302,1099664152806.23,5.22236748369725,671401802956.617,82.1292682926829,68184457.0,78.7591921123356,0.949623753156941,-76323175109.14001,2.1798499685738886,0.0002887070742558784,-0.05786259622238732,0.0050358467605358115,-0.03472379806402692,0.24023352398412434,-0.027309109444424388,0.5423996235860781,0
France,2023,1053069574154.53,18051596853.4685,3056250648138.29,1.43921494437743,44700.1384177544,705692132243.15,1105442442028.06,4.8783572650844,700733326190.797,82.8317073170732,68372286.0,78.7804323126547,0.924839558470698,-52372867873.53003,-0.0658724648709138,0.0002696853503627583,0.09355360701714877,0.0027547187183729616,0.04368698908018165,0.2292787493125433,-0.017136313052541315,1.846081526855501,0
France,2024,1071066237472.11,52052548617.7634,3160442622465.08,1.19046798275883,46103.0840855884,705692132243.15,1081453951068.75,1.99904942291462,679934850047.578,82.9804878048781,68551653.0,78.7999750964116,0.923889546117607,-10387713596.640015,-0.5902207824707084,0.0002480664701018931,0.03409143631274425,0.00262338749358193,-0.029681014682546913,0.21513912172126157,-0.003286790756080176,2.2191169850601127,0
Germany,2019,1676629137011.76,75463438450.8916,3959894794039.21,0.977734697038784,47656.199739747,787604052423.528,1454588084839.21,1.44565976888253,846675363882.352,81.2926829268293,83092962.0,81.3053991689039,0.893276257067409,222041052172.55005,-0.1654047972532301,0.0020099940625926127,-0.023558129598155952,0.002257743615517782,-0.03569489959464023,0.21381259046499013,0.05607246245702947,0.5686968492236633,0
Germany,2020,1541867660412.46,176781024357.228,3941398957073.94,-4.13191443239947,47394.8734504469,856245028681.714,1332733837256.03,0.144877925813981,856427780059.146,81.0414634146342,83160871.0,81.4700055002738,0.875506396987998,209133823156.42993,-0.8997842169143511,0.002024543671791612,-0.004670789989954183,0.0008172653659885842,0.011518483462274354,0.21729030463207674,0.053060810497521683,0.5899543067927416,0
Germany,2021,1851846071996.09,127609826748.268,4355251953410.78,3.90999994204108,52349.2459994422,942459519643.396,1628851031193.77,3.06666666666673,987468702143.395,80.790243902439,83196078.0,81.6325870653934,0.84549413889045,222995040802.32007,20.167245799779323,0.0019956002717962384,0.10500154915656656,0.0004233601641809859,0.15300872430270673,0.22673055720004143,0.05120140997300589,0.7005060869764613,0
Germany,2022,1916859170749.03,87215414562.4594,4201021706478.62,1.8092581243061,50506.5179638543,896061200208.175,1813049636001.95,6.87257438551096,977830426959.148,80.6080487804878,83177813.0,81.7867852780995,0.949623753156941,103809534747.08008,1.241056864840484,0.0018889296327528893,-0.035412474084622225,-0.00021954159906434345,-0.009760588019981031,0.2327601462880288,0.024710544719868943,1.0387404004571648,0
Germany,2023,1960255682615.72,77438957875.1405,4562207532490.28,-0.869647578573321,54776.7668235491,960749344966.684,1779045873341.21,5.94643667725823,1003424855154.92,81.0414634146342,83287273.0,81.9034366692129,0.924839558470698,181209809274.51,-0.134758484419645,0.0014262865414840231,0.08597571049315356,0.0013159759321876852,0.026174710348670027,0.21994283425488992,0.03971976460606049,2.5774116420605284,0
Germany,2024,1941431210621.87,47599143488.7827,4685592577804.69,-0.495851897260366,56103.7323182554,960749344966.684,1764438191610.94,2.2564981433876,1007375831787.5,80.7926829268293,83516593.0,82.0211432579125,0.923889546117607,176993019010.93018,-0.620529358024204,0.0014371385803380043,0.027045031256405894,0.0027533618491746292,0.003937491295220141,0.2149943289050281,0.03777388154687908,2.8733313822224016,0
Ghana,2019,25597786148.2046,3879831469.7,68352629246.1555,6.5077747939152,2186.65822682613,4814214987.47759,26913986432.3936,7.14364003330857,12745903166.4139,64.455,31258945.0,55.7246279109161,5.21736666666667,-1316200284.1889992,-0.08517673648137769,0.009166321974608538,0.0162546206005163,0.020280971884696575,-0.12708611265141911,0.18647275616147266,-0.01925603007089927,4.032452050325655,0
Ghana,2020,22070393252.1853,1875782953.46905,70008243859.8666,0.513941670628171,2195.45481659987,5484032884.55788,24537944240.0045,9.88728956269944,12758069223.6162,64.309,31887809.0,56.2171613974837,5.59570833333333,-2467550987.8192024,0.3840688383790458,0.008838703909427315,0.02422166684691529,0.020117889455322224,0.0009545072674297383,0.1822366698578191,-0.03524657742820153,4.91985970048246,0
Ghana,2021,23898089227.0418,2533586462.03873,79514204730.3979,5.07646643533542,2445.18662529344,6365631386.22145,25963543826.9813,9.9710886750444,13546578957.2485,64.286,32518665.0,56.6952556826536,5.8057,-2065454599.939499,0.008475438269867075,0.00850441881598285,0.1357834498685484,0.019783610720949918,0.06180478564677383,0.17036677915826162,-0.02597591973588444,4.1777929793779025,0
Ghana,2022,25623315466.9184,1428411737.133,73919003209.9866,3.80484980952164,2229.89122647803,4917487063.43375,26205330553.5428,31.2558951049016,12128520657.3729,65.246,33149152.0,57.250609602871,8.2724,-582015086.6244011,2.134652205343307,0.009795421389859227,-0.07036732039743687,0.019388465055376614,-0.10468017824653997,0.16407852014614713,-0.00787368689173246,2.062305957043224,0
Ghana,2023,25590486225.4334,1319315614.67989,80547146878.3843,3.14009099763754,2383.90410483418,4429560252.93173,26272099171.5081,38.1069656296501,8148772369.33655,65.498,33787914.0,57.8074737774654,11.0204083333333,-681612946.0746994,0.2191929075060819,0.00972678157415574,0.08966765487311412,0.019269331535238132,-0.32813138555501165,0.10116773449021274,-0.00846228541283835,10.163160023733292,0
Ghana,2024,29197465998.8647,1765552579.5641,82308110386.4641,5.59045469593266,2390.77237652715,3999669267.78177,28244066026.1723,22.8483281157842,8245681050.49018,65.695,34427414.0,58.3654868038581,14.1819416666667,953399972.6924019,-0.4004159675729606,0.009652956441944083,0.021862518739970138,0.018926886104895457,0.011892427075063772,0.10018066277762848,0.011583305317250879,14.31822723240464,0
Greece,2019,82010713282.0312,4999635989.53693,207305649887.019,2.27718065334808,19335.3602002969,41417845495.4823,85057106800.7999,0.253007522038059,25083279470.0705,81.6390243902439,10721582.0,78.1888100466875,0.893276257067409,-3046393518.768692,-0.5955900539890848,0.0017904680917528726,-0.028097774306963252,-0.0010528393026215666,-0.09213016267070406,0.12099660324617692,-0.014695178449931142,1.241057082454218,0
Greece,2020,60184486579.7402,3303648833.22836,191362985554.861,-9.19623149726978,17886.733165236,43492011173.1892,74331725300.7955,-1.24798355581405,25912466291.5643,81.2878048780488,10698599.0,78.3066842455552,0.875506396987998,-14147238721.055305,-5.932594674502683,0.001507558419130861,-0.07690414776850862,-0.0021436202232095747,0.033057352906472603,0.1354100230848226,-0.07392881481251502,1.1559137475124819,0
Greece,2021,87890002522.6885,6585182436.31199,218303801895.326,8.65449786002131,20654.7001960815,46929725677.4256,104244992301.975,1.22382501019854,38165980715.5459,80.0829268292683,10569207.0,78.3884898647442,0.84549413889045,-16354989779.286499,-1.9806419359430167,0.0010446824556185064,0.1407838420912464,-0.012094293841651615,0.4728810560178396,0.17482966574190045,-0.0749184834954387,0.9938191668308239,0
Greece,2022,107320102999.948,8057970156.10279,217990189600.69,5.52198580589408,20886.5243087629,43744786144.934,128374908056.72,9.64525981280642,41002671711.3562,80.7878048780488,10436882.0,78.5502190980809,0.949623753156941,-21054805056.772003,6.881240971894895,0.0020631757751139457,-0.00143658649969991,-0.012519860761549984,0.07432511735915792,0.18809411463178258,-0.0965860211202154,0.9983911379898649,0
Greece,2023,106504786800.943,4722066764.49033,242946187738.269,2.13591131996631,23343.7103964562,46963143609.2773,118150196971.124,3.46480128513405,39280226140.0576,81.7365853658537,10407351.0,78.7746303842088,0.924839558470698,-11645410170.181,-0.6407767802652982,0.0028569148336516914,0.11448220758600614,-0.00282948489788426,-0.04200813018780791,0.1616828257555332,-0.047934113634772665,4.315460448585484,0
Greece,2024,107906278860.86,6742277267.34835,256238371778.118,2.0865743380603,24626.1481858973,46963143609.2773,122135634583.353,2.74101875679477,46872541400.6227,81.8390243902439,10405134.0,78.9967856500534,0.923889546117607,-14229355722.492996,-0.20889582656434447,0.002820137203577655,0.0547124618978132,-0.0002130225068800451,0.19328593561284335,0.18292553560717512,-0.05553171300516412,4.259395608450798,0
Guatemala,2019,13591570047.3112,1170758860.0,77172331693.4093,4.01789785040324,4511.99839552697,8571533000.25543,21534755007.9268,3.69998398008605,11058667054.3654,71.639,17103803.0,54.1882267267974,7.69669833333333,-7943184960.615601,-0.01382723799474217,0.006356361900006213,0.052421408239329725,0.01532249950061404,0.09358657508755286,0.14329834037280795,-0.10292788602231605,0.8493609166918478,0
Guatemala,2020,12702168189.4414,1004371660.0,77719468248.3666,-1.78555175063326,4477.61785000665,8915953999.46902,19272211289.038,3.21444062197345,10492658550.9574,69.971,17357325.0,54.5483167911628,7.72165,-6570043099.596598,-0.13122850280592513,0.006645171582766007,0.007089802043703353,0.014822551452446042,-0.05118234418537537,0.13500682373978956,-0.08453535835578338,0.8363824445526987,0
Guatemala,2021,15241812021.8432,3626364530.0,86455522272.7383,8.04170378184928,4912.62240414681,9700626707.63349,27347172019.2987,4.26105127422813,14497071791.5884,67.858,17598650.0,54.9047071553758,7.73438833333333,-12105359997.455498,0.3255965112872834,0.006533480502752154,0.11240496392041788,0.013903352043013628,0.38163952645401,0.1676824268767353,-0.14001835486306047,0.526203815125593,0
Guatemala,2022,18119750229.8585,1450072830.0,95641446500.6523,4.18451817243695,5358.70156997677,10985080425.9649,33938882319.6585,6.88512823344287,15846383632.214,71.206,17847877.0,55.2581228215265,7.74824375,-15819132089.8,0.615828533931472,0.006436891925323707,0.10625028900913325,0.014161711267625554,0.09307478503407207,0.16568531961826743,-0.16540038517393302,0.48297290803242066,0
Guatemala,2023,17331723649.7465,1650310370.0,104368755054.601,3.5331575177533,5758.32760847852,11732866860.8961,33075327816.4611,6.20657592272126,17195215484.6275,72.602,18124838.0,55.6082319565539,7.83197416666667,-15743604166.714603,-0.09855332939562456,0.006335885425536203,0.09125027771186178,0.015517868035509252,0.08511922238658087,0.1647544370499748,-0.15084595153480812,1.4580630783348498,0
Guatemala,2024,17990664478.2819,1848004120.0,113199581158.203,3.65186382894819,6150.02571438505,12337063864.3518,35602767957.0558,2.86992752918294,18885780349.339,72.746,18406359.0,55.9547027274763,7.7585375,-17612103478.773903,-0.537598900759982,0.006230566208130783,0.08461177963636834,0.015532331930359966,0.0983160034384487,0.16683613274986436,-0.15558452865792818,1.60673878001746,0
Honduras,2019,10007373348.5297,955095297.980428,24882225741.8119,2.55963434592314,2502.32744328073,3453412706.48569,14740482898.6338,4.36587159819267,5714873497.76337,72.124,9943633.0,56.3791561389766,24.5085389148926,-4733109550.104101,0.004260577839011459,0.00883772191532528,0.03384092636731362,0.018271291656810185,-0.10639526346450079,0.2296769411652809,-0.19022050515965783,1.3207297109238185,0
Honduras,2020,8377646120.73421,236016866.159636,23352232483.755,-8.96508223267296,2307.61494319511,3657218094.90494,12172518449.6662,3.46841177951184,4592537080.46182,70.864,10119640.0,56.8691654042685,24.5818805172846,-3794872328.9319906,-0.20556257748220297,0.008691319609041459,-0.06148940508508893,0.01770047225194249,-0.19638867207485844,0.19666372727560938,-0.16250576177553458,0.7352753230131539,0
Honduras,2021,11079128213.317,800315953.182342,28144331506.6149,12.5652843771279,2735.14751503977,4411351206.06929,18014411249.1935,4.48087963413445,6819634124.73552,69.492,10289877.0,57.3550236357547,24.0166553242681,-6935283035.876501,0.2919110875482924,0.008543438751603905,0.20520946021728448,0.016822436371254357,0.4849382825341819,0.24230933049991502,-0.24641846740067241,0.6890542636580405,0
Honduras,2022,13336955013.3273,758286498.804818,31426041806.7985,4.14356194013767,3003.28996826399,4486411226.32584,22079730541.7809,9.08963911525025,8273292593.10899,72.715,10463872.0,57.8364689017254,24.4858737291131,-8742775528.4536,1.02853900515586,0.00839412549157359,0.11660288678067499,0.016909337205877284,0.2131578383510193,0.2632623174108806,-0.27820161324173653,0.4187486760332142,0
Honduras,2023,12838311191.1166,1086111945.15352,34355805527.9795,3.57584760454412,3227.45762509776,5129091560.41463,21102469277.7683,6.66325180347457,7622327074.28084,72.884,10644851.0,58.3132392705102,24.6016468236818,-8264158086.651699,-0.2669398950839291,0.008243421111944427,0.09322725843721091,0.017295605297924066,-0.07868276281807718,0.22186430960185718,-0.24054618890892654,2.239158423604037,0
Honduras,2024,12444557870.6674,1309045847.41366,37093565854.0437,3.55397003296669,3426.43483328923,5759662719.26744,21351448804.042,4.60621098127107,8343209291.30126,73.044,10825703.0,58.7850728104829,24.7992824415521,-8906890933.3746,-0.30871425587291346,0.008091362199652563,0.07968843355556188,0.016989622494481216,0.09457508317280316,0.2249233552829685,-0.24011956597598524,2.270811028253343,0
Hungary,2019,133707076997.179,98265233190.1349,164936682033.992,5.07718495088933,17012.8598553199,32944698272.8962,130068829560.311,3.33858635382008,47334101699.5803,76.3195121951219,9694824.0,70.4565277099609,290.66,3638247436.867996,0.1713319123673993,-0.0002078642404002018,0.0232775891839192,-0.0012506485034867731,0.083986306453953,0.2869834721776758,0.022058449290972067,1.4337886382492413,0
Hungary,2020,123744764553.729,167399384338.449,158468487754.196,-4.33872540024058,16386.9308821258,33595136310.999,121131840171.43,3.32674385766738,43522568426.0652,75.419512195122,9670419.0,70.2917327880859,307.996666666667,2612924382.299011,-0.0035471588563674716,-0.0023389588904152436,-0.03921622649389145,-0.002517322645568365,-0.0805240436948842,0.27464494072521234,0.01648860552232931,1.517223082153054,0
