Inflation_diff,Inflation Rate,Trade_to_GDP,Year,Inflation_volatility,Trade_Balance,Life Expectancy,Unemployment Rate,Exports,GDP per Capita,GDP_growth_calc,Investment_growth,Foreign Direct Investment,exchange_rate,Population,GDP Growth,Country,GDP
3.792865622313343,8.27477490232654,0.0258285969356438,2022,0.5880420330512963,1788465707.0550003,79.316,78.4405687613972,29362895414.1741,13625.9008491328,0.0659306103186359,0.0151947067850031,3751294950.89378,647.135817631362,5081765.0,4.55149177958398,Costa Rica,69243626028.5936
-0.9365307800039624,0.525193508693455,0.053592649901212,2023,3.0018559543291574,4635653892.716801,80.799,78.8819393641702,33661220608.3867,16942.0268119375,0.2491827248229139,0.0769008312624501,4687479757.85749,544.050775505632,5105525.0,5.11192183224598,Costa Rica,86497941439.0174
-1.7860969227783108,-0.412853001047069,0.0573257433306655,2024,3.202214935559581,5466033885.491901,80.996,79.3107672397967,36740228685.0811,18587.1532203482,0.1023432649413971,0.1321428590228595,5298432816.49544,515.109771921403,5129910.0,4.32122429646145,Costa Rica,95350423176.5962
-0.4854959812428014,0.771820346498019,-0.0041103828954888,2019,1.1087707638474795,-252651759.40599823,78.2243902439024,56.303247958306,31035693351.0662,15563.5987295029,-0.0032627015105359,-0.0264507780352359,3978656307.57573,6.62254516666667,3949390.0,3.10152683894853,Croatia,61466721186.3116
-0.7994204541710623,0.154811374562106,-0.0698741608688058,2020,1.112026316617908,-4049895431.5405006,77.5243902439024,56.5284863367411,23926007792.0921,14807.5608543265,-0.0570532733365101,0.010677169177339,1471750500.4312,6.6140555,3914206.0,-8.31086401501189,Croatia,57959843541.3699
15.500770719503,2.55450699642041,-0.0275481070363933,2021,1.028236000735241,-1900884541.283905,76.4243902439025,56.7683502560171,34354168366.7978,17788.7865816658,0.1905202110161856,0.1019650941176002,5125181839.24963,6.36008316666667,3878981.0,12.6322190351024,Croatia,69002365163.3368
3.220219670948349,10.7805806758686,-0.0638678858920945,2022,0.8948549488960397,-4547169853.043404,77.5756097560976,56.9977571733605,42370492108.8212,18465.5414420364,0.0317979463831989,0.2417698939865986,3927390914.43453,7.1597415,3855641.0,7.29445343642668,Croatia,71196498671.1145
-0.2633716109889912,7.9412817758683,-0.021429780683095,2023,4.356871759932237,-1834906840.6261976,78.4731707317073,57.2431560672198,45010620957.9666,22184.2279304842,0.2026455733396579,0.1310209324260971,3341914870.689,0.924839558470698,3859686.0,3.76164540703459,Croatia,85624153964.0987
-0.6257525094415604,2.97200477643618,-0.0463014768327533,2024,4.686027180472481,-4305287739.765099,78.9292682926829,57.5158981711443,46623095273.9175,24050.4397933135,0.0859530403990436,0.0746456210934036,4535565345.95969,0.923889546117607,3866200.0,3.82688702890739,Croatia,92983810328.9088
-0.8255851393758632,0.250370996758493,0.0101156564627929,2019,1.4934159334270916,264996484.84899905,81.454,66.7677357070518,19846298344.5206,29227.173828125,0.0171882312836773,0.0465936811691769,113114188086.775,0.893276257067409,1286671.0,5.87559583386607,Cyprus,26196667099.5303
-3.5499071627484806,-0.638422797978958,-0.0137421102459951,2020,1.458043187140568,-351180917.0924988,81.23,66.7180443478713,20353930184.3734,28130.341796875,-0.0244906438974065,0.0332674190323896,-75646450885.0054,0.875506396987998,1302247.0,-3.22063018637567,Cyprus,25555093854.2968
-4.831455705369972,2.44608867175474,0.04687929506855,2021,1.101328159861435,1423848069.8857994,80.573,66.6718365394971,27565552209.7141,32937.83984375,0.1885161790310892,0.130999613548203,6626435041.50001,0.84549413889045,1317309.0,11.3975590801512,Cyprus,30372642502.4897
2.432207130050894,8.39548297993334,0.0357864301303565,2022,1.178604087820341,1117182168.9426994,80.434,66.6694829407584,32674701776.7032,33231.04296875,0.0278341414163387,0.0775041093598685,53889706.601886,0.949623753156941,1331370.0,8.27372597293814,Cyprus,31218038929.0919
-0.5781848529761717,3.54134188751663,0.0203920231584321,2023,3.5612031596103764,715258855.5858002,81.648,66.6739477522639,33809199429.0904,36623.69140625,0.1235626919669521,0.1714326167821789,-22151767932.8125,0.924839558470698,1344976.0,3.61945644636856,Cyprus,35075423857.0996
-0.4916530955133046,1.80023018624815,0.0363760095615285,2024,3.546393410382832,1368994144.324501,81.821,66.6824259192483,36513113032.9368,38674.29296875,0.0729601867454727,0.0332353261435887,-50364142878.0379,0.923889546117607,1358282.0,3.94077381708404,Cyprus,37634533331.8902
0.3249046990548143,2.84787595918041,0.0609509228342468,2019,1.0316654197800528,15651844018.794006,79.2292682926829,72.7876426709563,185212440994.669,24062.7190013343,0.0190555310962967,0.0400880156846863,10752120870.7679,22.93225,10671870.0,3.56577658128261,Czech Republic,256794209028.77
0.1100537138169068,3.1612952849781,0.0674151616298192,2020,1.1235429743369327,16928598356.32901,78.2268292682927,72.7254901604208,170154349910.061,23472.8915454417,-0.0221365911939124,-0.0760010418552254,8515481807.56743,23.21025,10697858.0,-5.30487955463876,Czech Republic,251109660602.536
0.2146429133803806,3.83984491500146,0.0372197398281938,2021,0.9606995113431992,10829928730.13501,77.2219512195122,72.6810594374316,205281381420.63,27696.4619527544,0.1587475917259648,0.3179781814388951,12890950336.4654,21.6781666666666,10505772.0,4.02901832055149,Czech Republic,290972714482.313
2.9324934941627085,15.100165146837,0.0080736217622107,2022,0.6555644185238135,2436871173.5240173,78.9292682926829,72.6967638379524,218554266386.95,28282.2236715857,0.0373179796688567,0.1444393548936515,9143600294.9133,23.357,10672118.0,2.8471706583814,Czech Republic,301831228325.556
-0.2939640041303858,10.6612601372427,0.0491361556101408,2023,5.445554593905647,16954887246.270996,79.8268292682927,72.7352388396817,236031278976.789,31761.5944102491,0.1432193334472635,0.0395418819462669,11891578042.9175,22.1980833333333,10864042.0,0.0475803308973752,Czech Republic,345059295659.911
-0.7715737170837874,2.43531202435314,0.0625132182669745,2024,5.497848250006841,21694216121.922974,79.9780487804878,72.7947984592185,238995944034.86,31823.3078290564,0.0057229794803566,-0.0625096772512235,13051379572.6952,23.2168333333333,10905028.0,1.23308611983484,Czech Republic,347034062928.479
-0.0681873763311836,0.75813157251162,0.0600974076778093,2019,0.3465485845222588,20757733136.155,81.4512195121951,88.2096490810669,203616268094.231,59404.2663247723,-0.0278415039464698,-0.0557268072617708,-3801733788.9774,6.669446615,5814422.0,1.71140093932736,Denmark,345401473012.615
-0.4450673347948773,0.420711974110024,0.0564036197775171,2020,0.3460308772114883,20058876942.121,81.6024390243903,88.2394485473632,195728280394.404,60985.4885601514,0.0296164021241229,0.0708581413492206,1294050740.46454,6.54215220416666,5831404.0,-1.78010601831291,Denmark,355631021931.621
3.40454646867808,1.85304543989689,0.0609322304590069,2021,0.3515242008416086,24745197988.093994,81.4048780487805,88.2616449318149,240447056409.375,69340.7334922138,0.1419424545200078,0.2019455903489593,16997286703.2255,6.2871130825,5856733.0,6.50025445756295,Denmark,406110162088.054
3.1534691126197387,7.69656699889259,0.0951460484620999,2022,0.542710763722618,38069295181.12701,81.3048780487805,88.3880239837703,283101737204.979,67781.0940939514,-0.014764111590187,0.0188940713261032,27627359889.4076,7.0761518625,5903037.0,0.443832614908331,Denmark,400114306337.077
-0.5705646279891268,3.30517811237605,0.09003386687011,2023,3.059443918885088,36432357837.35101,81.7536585365854,88.552638542867,280481748656.828,68043.5466971243,0.0113402587925897,-0.0348888207031103,8233198565.59846,6.88970258583333,5946952.0,0.604587766175584,Denmark,404651706117.557
-0.5848331160880185,1.37220049768925,0.1023899543340229,2024,2.9562775641738366,43467066903.03702,82.2536585365854,88.6960552688405,301421099196.281,71026.4832271897,0.0491114101807754,0.0296722026622793,18240080341.0515,6.89448141666666,5976992.0,3.47783593140312,Denmark,424524722037.047
-0.492036144226439,1.81060377042959,-0.0426231702710689,2019,1.1760062931917012,-3799690709.7393,73.112,73.5403464672933,20793631484.4658,8183.01623600375,0.0488430117406182,0.0501985413067826,2829200000.0,51.2948583333333,10894043.0,4.8940301149584,Dominican Republic,89146130744.723
1.0882712501245146,3.78103179915516,-0.071387468636661,2020,1.1595461395563862,-5607248112.9566,72.636,73.2643793773663,14764580793.6175,7135.22273255899,-0.1188998137030343,-0.1313070870586844,2460600000.0,56.5245333333333,11008300.0,-7.92905234231061,Dominican Republic,78546672406.8291
1.1800936669350204,8.24300347981809,-0.0889342313310282,2021,1.0199717034863696,-8435475831.413799,71.757,72.9243347395035,20419747258.6912,8527.0754858205,0.2075714554200016,0.4694490807728733,3349700000.0,57.2211166666666,11123476.0,14.0124289062207,Dominican Republic,94850719516.7127
0.0689176723470601,8.81109209279587,-0.103258244316362,2022,2.4218344971673758,-11717548045.918598,74.211,72.4203155643711,24994895244.9176,10104.2449349081,0.1963861498679,0.2120189553878562,4050000000.0,55.1409916666666,11230734.0,5.23795652902595,Dominican Republic,113478087134.8
-0.4568649652267094,4.78561281021135,-0.0719698011236158,2023,3.101111703857994,-8669211575.993301,73.72,72.3577991823338,25685265157.3429,10630.431743829,0.0614933877996171,-0.0373512133903594,4750500000.0,56.1576,11331265.0,2.19229848237939,Dominican Republic,120456239153.739
-0.3099664514299828,3.30223338951227,-0.0624765959884828,2024,2.98174870881632,-7764731649.3022,73.868,72.4121874752151,28296491455.8321,10875.6618443092,0.0317626260931642,0.0014745121572175,4475900000.0,59.5651333333333,11427557.0,4.95352204492849,Dominican Republic,124282245638.568
-2.187008756935028,0.266012515466155,0.0001441970381194,2019,1.8617189840053097,15515000.0,77.286,63.0627139714638,25875328000.0,6205.05765246766,0.0010873662986006,-0.0651415841424769,984564496.243027,1.0,17340021.0,0.1654044646003,Ecuador,107595830000.0
-2.273896425393015,-0.338872392562139,0.0257781339064586,2020,1.6912723265976295,2471233000.0,72.004,63.0773897782521,22320897000.0,5463.64515348598,-0.1090224128574499,-0.2556610169641199,1119274900.76401,1.0,17546065.0,-9.24509619165865,Ecuador,95865473000.0
-1.3932199524691429,0.133251386096389,0.0087067555743204,2021,0.8236193303503806,933182000.0,72.746,63.0871268249117,29009062000.0,6061.32350181711,0.1180153880845087,0.3190937046576494,651125150.926888,1.0,17682454.0,9.42189269033631,Ecuador,107179074000.0
25.01226016233305,3.46616972213076,-0.0003030143312862,2022,0.3220556270535035,-35190000.0,76.577,63.0901835932266,35914453000.0,6515.58528418336,0.0835428658396506,0.170147209413171,881993803.529517,1.0,17823897.0,5.86842354862311,Ecuador,116133121000.0
-0.3607677003743114,2.21568764237058,0.001341056101759,2023,1.5879752926009514,162465000.0,77.392,63.1307729554263,34606783000.0,6737.84748379638,0.043174039902019,-0.0385497656344606,480987348.523188,1.0,17980083.0,1.98823813984235,Ecuador,121147057000.0
-0.3016501394130646,1.54732515615369,0.0335406180380813,2024,1.6226731731151658,4181712600.0,77.579,63.2376932397602,37750170800.0,6874.705739766,0.0291300324365286,-0.0789223228811925,443055171.69482,1.0,18135478.0,-2.00125476341026,Ecuador,124676074700.0
-0.3644536096119244,9.15279959324803,-0.078359542530379,2019,7.999100861667494,-24971526195.8998,71.213,42.4812027332648,53041002277.9043,2962.98892023003,0.2136047643163279,0.2153181728669981,9010100000.0,16.7705818428763,107553158.0,5.55209307156956,Egypt,318678815489.749
-0.4488098599365161,5.04493288977538,-0.0718070409257876,2020,8.167337301675417,-27560823456.02,69.79,42.5181534630674,47872738615.0967,3511.11381026379,0.2044033769776745,0.0973416019906436,5851800000.0,15.7591729166666,109315124.0,3.55016483786838,Egypt,383817841547.099
0.0335220545148955,5.21404940513042,-0.087346730500818,2021,9.268259961425832,-37093690248.566,68.976,42.5686062621468,44850223072.0204,3827.35415374308,0.1064409193275912,0.0708208387569606,5122300000.0,15.6445272777113,110957008.0,3.29064601202211,Egypt,424671765455.704
1.6650420619039237,13.8956609775177,-0.0680905323557541,2022,10.155943095222874,-32462006079.027496,71.01,42.6325129008032,71927051671.7325,4233.30783744856,0.1226263649836874,0.2239443043871947,11399900000.0,19.1604397412204,112618250.0,6.58784560886967,Egypt,476747720364.742
1.4385148980230609,33.8847763115546,-0.0223821809086791,2023,4.518711575701087,-8861689040.761703,71.633,42.7098115041919,75645997561.7681,3456.78968456253,-0.1695270721796056,-0.3102755869433906,9840600000.0,30.626413698031,114535772.0,3.76028052279247,Egypt,395926075163.006
-0.1656846227263416,28.2705899322082,-0.068482676671481,2024,11.986659204319992,-26643864091.092392,71.806,42.8004363938404,63713393368.3925,3338.47371395895,-0.0173420357742619,-0.2255438563835085,46578000000.0,45.29926,116538258.0,2.3991692678251,Egypt,389059911003.566
-0.9309162046348646,0.0753241350024612,-0.1613019388314632,2019,0.7863509037684594,-4335980000.0,71.725,72.4148941040039,8052490000.0,4320.11671534627,0.0330615640918725,0.0315578305717267,696287032.758767,1.0,6222318.0,2.43747159065784,El Salvador,26881140000.0
-5.93321579214887,-0.371590212324095,-0.1740591039191948,2020,0.7546689192149706,-4337760000.0,70.244,73.0570220947266,6112370000.0,3997.19279583709,-0.0729117143097354,-0.1301789187007862,386532637.6773,1.0,6234673.0,-7.893101359867,El Salvador,24921190000.0
-10.329970860769128,3.46692585313082,-0.2428208520153124,2021,0.6245474790519329,-7052280000.0,69.941,73.6838531494141,8359050000.0,4642.60743101342,0.1653994050845886,0.5813621676062051,800443454.959999,1.0,6255782.0,11.9047617015957,El Salvador,29043140000.0
1.076368650802824,7.19861615609867,-0.2383414307821872,2022,1.4845350338332577,-7595970000.0,71.969,74.1465021298679,10336590000.0,5074.60210221806,0.0973372713831906,0.1498039215686275,26235086.5900005,1.0,6280319.0,2.95461516549889,El Salvador,31870120000.0
-0.4380104655535243,4.04554694222477,-0.1892048606454669,2023,3.118802185507751,-6405330000.0,72.099,74.6080675149903,10629170000.0,5365.44491399171,0.0622470200928015,-0.102132035409123,642983912.959999,1.0,6309624.0,3.5391566928735,El Salvador,33853940000.0
-0.7889575118617294,0.853782292567288,-0.1913823739656428,2024,3.114178414146586,-6768230000.0,72.302,75.0674905102199,11585810000.0,5579.65969165029,0.0446335049923287,0.0274398864418543,923880785.120001,1.0,6338193.0,2.60202016121069,El Salvador,35364960000.0
-0.3372984034484759,2.27725931243522,0.0368616071129102,2019,1.9723091293020432,1174917604.3764992,78.6463414634147,69.5787397662154,22955204325.3882,24021.2501413306,0.0208539758550638,-0.0339198701664537,3113489502.24595,0.893276257067409,1326898.0,3.72664943466884,Estonia,31873748770.0313
-1.1952044263261627,-0.444531097679829,-0.0108353447211085,2020,1.836663712815177,-344789028.4280014,78.5951219512195,69.8815778947665,21687304701.9674,23933.9939421065,-0.0016620974368635,0.1232539923789741,3823194189.12658,0.875506396987998,1329522.0,-2.88380751483778,Estonia,31820771493.8974
-11.467584298964248,4.65316673847472,-0.0124010465924509,2021,1.8220940910842576,-461332588.9069023,76.9439024390244,70.1777274135822,29617994789.2515,27951.1659277744,0.1690823139759243,0.220096571531098,7525452742.65868,0.84549413889045,1330932.0,8.25488044580031,Estonia,37201101170.5847
3.1688304972325643,19.3982634080616,-0.0082724333733952,2022,1.932168150002324,-316227346.8852005,77.8439024390244,70.4892333736738,33421529205.1091,28340.3826549406,0.0275674788496906,-0.0793448364238381,1731622424.00465,0.949623753156941,1348840.0,-1.22616966587796,Estonia,38226641740.29
-0.5278327298085149,9.15922507983982,0.0095670229104751,2023,7.797407794236768,396747734.9333,78.7926829268293,70.6770085523126,32253419230.1692,30264.0064885057,0.0848545021782494,-0.0124257702542102,5200718270.12106,0.924839558470698,1370286.0,-2.74421914571231,Estonia,41470344395.1086
-0.6157522203940915,3.5194118998392,0.0030126423217327,2024,7.771932855673793,129936528.13199995,79.2951219512195,70.6981161541961,32636565839.1828,31428.3547816104,0.0400304231482873,0.0117125472979409,-3437916450.37682,0.923889546117607,1372341.0,-0.0900428648493801,Estonia,43130419829.35
0.1428895697257892,15.8096321719344,-0.1293536387964289,2019,2.968438342940612,-11879128955.631351,65.741,21.2486705780029,7291628539.24915,793.473247210264,0.1019538041079379,0.1374681130656396,2548743427.35753,29.06975,115737383.0,8.36408573314054,Ethiopia,91834517112.628
0.2875914274617424,20.3563468559061,-0.0975171454680331,2020,3.6038723145705926,-9622680938.59651,65.969,21.6260051727295,7032893576.02339,829.790982547947,0.0745067776681827,-0.0682471702088091,2395799880.65984,34.9271654040404,118917671.0,6.05953089054807,Ethiopia,98676811061.4035
0.3184842224274196,26.8395221557722,-0.0908163908253234,2021,5.18610593008582,-9905430964.824112,65.33,22.1067085266113,8323978507.53769,893.00983544905,0.1053352778494993,0.0130278766037983,4259445795.28262,43.73377831884,122138588.0,5.64153069257077,Ethiopia,109070960371.859
0.2626856586118962,33.8898797100898,-0.1010757894075324,2022,6.286983226053916,-12446503502.0,66.897,22.7367687225342,10151637926.0,982.103161506992,0.1289925773659088,0.0209057767392539,3669991332.17485,51.7562150334169,125384287.0,5.32175988403378,Ethiopia,123140304666.0
-0.1083229544620969,30.2188278135278,-0.074063649269794,2023,8.252358028340915,-10063331183.800669,67.315,23.0586471557617,8962144165.10903,1055.81091592527,0.1034087788805666,-0.03473695815971,3262966283.51939,54.6009480676569,128691692.0,6.59424599357075,Ethiopia,135874093202.492
-0.3038199169210258,21.037746057771,-0.0632189421499044,2024,7.32772758751562,-9466423233.799282,67.603,23.6222839355469,8294520632.78272,1133.88279681719,0.1020518659861766,0.0228167477606808,4021755290.0,82.6013363504764,132059767.0,7.61277447511073,Ethiopia,149740297952.986
-0.0551078594485141,1.0240939296343,0.0067248593397544,2019,0.5395031180972369,1795637113.7249908,81.9829268292683,72.7431214358314,108456929458.823,48358.1807773701,-0.0250281268401167,-0.0688401025624084,16280099519.3449,0.893276257067409,5521606.0,1.34973845741737,Finland,267014821129.411
-0.7162813417349374,0.290554555653239,0.0024409125713342,2020,0.5360941192143454,659047154.8638,81.9317073170732,73.0849439791673,97778840102.724,48828.6846862799,0.0111809916175704,0.0283060931070964,-2535610877.45159,0.875506396987998,5529543.0,-2.49103605535707,Finland,270000311606.226
6.5530542567681325,2.19457432340007,0.0005426830248767,2021,0.3676844129677082,159669941.86099243,81.8853658536585,73.3710215780329,117459122934.107,53099.1351400148,0.0897143367938781,0.0811891524958228,23579233204.9062,0.84549413889045,5541017.0,2.67634641498897,Finland,294223210496.119
2.245963309174928,7.12350773301402,-0.0199297349089721,2022,0.702557066897684,-5585369976.653,81.1878048780488,73.6967597835949,129714531245.137,50440.560224974,-0.047481336238642,0.048478819451601,13079164235.1595,0.949623753156941,5556106.0,0.763041912763526,Finland,280253099309.34
-0.1225329632789046,6.25064322154762,0.0002272327449717,2023,2.757392843618832,67038654.90200806,81.5853658536585,74.0062548602828,126248924941.179,52834.2916752703,0.0526983758245909,-0.1140512833484903,-114798799.087339,0.924839558470698,5583911.0,-0.939093459613758,Finland,295021982462.75
-0.7495155287508963,1.56568906231615,0.0035548243786279,2024,3.112659150111721,1061815239.8430024,82.3365853658537,74.2637190463636,125177301210.937,53149.7671934051,0.012456627144284,-0.0176166856294038,8741865603.01226,0.923889546117607,5619911.0,0.416171964862073,Finland,298696961297.656
-0.4012071043889559,1.10825492288293,-0.0064985839197555,2019,0.7374073237542733,-17694302154.51001,82.8268292682927,78.6890784549356,895514790269.018,40408.2848574751,-0.0211329113176879,-0.0032322989400844,53499337503.7413,0.893276257067409,67382061.0,2.02744646419237,France,2722793515171.76
-0.5700458054492218,0.476498852725065,-0.0172444508553379,2020,0.7426040264957708,-45662030725.91406,82.1756097560976,78.7119131765249,756174143647.162,39169.8606000707,-0.02749656176443,-0.0368163101212294,19368829836.4654,0.875506396987998,67601110.0,-7.44064589948231,France,2647926055110.05
2.446663934218408,1.64233141038393,-0.0121238276445104,2021,0.6429052820540438,-35964530800.775024,82.3243902439024,78.7364603392338,928139254791.07,43725.0999521245,0.1202856991732734,0.1518768603659261,98012545019.163,0.84549413889045,67842811.0,6.88233783360239,France,2966433692008.09
2.179849968573889,5.22236748369725,-0.0273091094444243,2022,0.5423996235860781,-76323175109.14001,82.1292682926829,78.7591921123356,1023340977697.09,40988.6396406579,-0.0578625962223873,-0.0347237980640269,112295479269.655,0.949623753156941,68184457.0,2.71676264185913,France,2794788137066.94
-0.0658724648709138,4.8783572650844,-0.0171363130525413,2023,1.846081526855501,-52372867873.53003,82.8317073170732,78.7804323126547,1053069574154.53,44700.1384177544,0.0935536070171487,0.0436869890801816,18051596853.4685,0.924839558470698,68372286.0,1.43921494437743,France,3056250648138.29
-0.5902207824707084,1.99904942291462,-0.0032867907560801,2024,2.2191169850601127,-10387713596.640017,82.9804878048781,78.7999750964116,1071066237472.11,46103.0840855884,0.0340914363127442,-0.0296810146825469,52052548617.7634,0.923889546117607,68551653.0,1.19046798275883,France,3160442622465.08
-0.1654047972532301,1.44565976888253,0.0560724624570294,2019,0.5686968492236633,222041052172.55005,81.2926829268293,81.3053991689039,1676629137011.76,47656.199739747,-0.0235581295981559,-0.0356948995946402,75463438450.8916,0.893276257067409,83092962.0,0.977734697038784,Germany,3959894794039.21
-0.8997842169143511,0.144877925813981,0.0530608104975216,2020,0.5899543067927416,209133823156.42996,81.0414634146342,81.4700055002738,1541867660412.46,47394.8734504469,-0.0046707899899541,0.0115184834622743,176781024357.228,0.875506396987998,83160871.0,-4.13191443239947,Germany,3941398957073.94
20.167245799779323,3.06666666666673,0.0512014099730058,2021,0.7005060869764613,222995040802.32007,80.790243902439,81.6325870653934,1851846071996.09,52349.2459994422,0.1050015491565665,0.1530087243027067,127609826748.268,0.84549413889045,83196078.0,3.90999994204108,Germany,4355251953410.78
1.241056864840484,6.87257438551096,0.0247105447198689,2022,1.0387404004571648,103809534747.08008,80.6080487804878,81.7867852780995,1916859170749.03,50506.5179638543,-0.0354124740846222,-0.009760588019981,87215414562.4594,0.949623753156941,83177813.0,1.8092581243061,Germany,4201021706478.62
-0.134758484419645,5.94643667725823,0.0397197646060604,2023,2.5774116420605284,181209809274.51,81.0414634146342,81.9034366692129,1960255682615.72,54776.7668235491,0.0859757104931535,0.02617471034867,77438957875.1405,0.924839558470698,83287273.0,-0.869647578573321,Germany,4562207532490.28
-0.620529358024204,2.2564981433876,0.037773881546879,2024,2.8733313822224016,176993019010.93018,80.7926829268293,82.0211432579125,1941431210621.87,56103.7323182554,0.0270450312564058,0.0039374912952201,47599143488.7827,0.923889546117607,83516593.0,-0.495851897260366,Germany,4685592577804.69
-0.0851767364813776,7.14364003330857,-0.0192560300708992,2019,4.032452050325655,-1316200284.1889992,64.455,55.7246279109161,25597786148.2046,2186.65822682613,0.0162546206005163,-0.1270861126514191,3879831469.7,5.21736666666667,31258945.0,6.5077747939152,Ghana,68352629246.1555
0.3840688383790458,9.88728956269944,-0.0352465774282015,2020,4.91985970048246,-2467550987.8192024,64.309,56.2171613974837,22070393252.1853,2195.45481659987,0.0242216668469152,0.0009545072674297,1875782953.46905,5.59570833333333,31887809.0,0.513941670628171,Ghana,70008243859.8666
0.008475438269867,9.9710886750444,-0.0259759197358844,2021,4.177792979377903,-2065454599.939499,64.286,56.6952556826536,23898089227.0418,2445.18662529344,0.1357834498685484,0.0618047856467738,2533586462.03873,5.8057,32518665.0,5.07646643533542,Ghana,79514204730.3979
2.134652205343307,31.2558951049016,-0.0078736868917324,2022,2.062305957043224,-582015086.6244011,65.246,57.250609602871,25623315466.9184,2229.89122647803,-0.0703673203974368,-0.1046801782465399,1428411737.133,8.2724,33149152.0,3.80484980952164,Ghana,73919003209.9866
0.2191929075060819,38.1069656296501,-0.0084622854128383,2023,10.163160023733292,-681612946.0746994,65.498,57.8074737774654,25590486225.4334,2383.90410483418,0.0896676548731141,-0.3281313855550116,1319315614.67989,11.0204083333333,33787914.0,3.14009099763754,Ghana,80547146878.3843
-0.4004159675729606,22.8483281157842,0.0115833053172508,2024,14.31822723240464,953399972.692402,65.695,58.3654868038581,29197465998.8647,2390.77237652715,0.0218625187399701,0.0118924270750637,1765552579.5641,14.1819416666667,34427414.0,5.59045469593266,Ghana,82308110386.4641
-0.5955900539890848,0.253007522038059,-0.0146951784499311,2019,1.241057082454218,-3046393518.768692,81.6390243902439,78.1888100466875,82010713282.0312,19335.3602002969,-0.0280977743069632,-0.092130162670704,4999635989.53693,0.893276257067409,10721582.0,2.27718065334808,Greece,207305649887.019
-5.932594674502683,-1.24798355581405,-0.073928814812515,2020,1.155913747512482,-14147238721.055304,81.2878048780488,78.3066842455552,60184486579.7402,17886.733165236,-0.0769041477685086,0.0330573529064726,3303648833.22836,0.875506396987998,10698599.0,-9.19623149726978,Greece,191362985554.861
-1.9806419359430167,1.22382501019854,-0.0749184834954387,2021,0.993819166830824,-16354989779.2865,80.0829268292683,78.3884898647442,87890002522.6885,20654.7001960815,0.1407838420912464,0.4728810560178396,6585182436.31199,0.84549413889045,10569207.0,8.65449786002131,Greece,218303801895.326
6.881240971894895,9.64525981280642,-0.0965860211202154,2022,0.9983911379898648,-21054805056.772003,80.7878048780488,78.5502190980809,107320102999.948,20886.5243087629,-0.0014365864996999,0.0743251173591579,8057970156.10279,0.949623753156941,10436882.0,5.52198580589408,Greece,217990189600.69
-0.6407767802652982,3.46480128513405,-0.0479341136347726,2023,4.315460448585484,-11645410170.181,81.7365853658537,78.7746303842088,106504786800.943,23343.7103964562,0.1144822075860061,-0.0420081301878079,4722066764.49033,0.924839558470698,10407351.0,2.13591131996631,Greece,242946187738.269
-0.2088958265643444,2.74101875679477,-0.0555317130051641,2024,4.259395608450798,-14229355722.492996,81.8390243902439,78.9967856500534,107906278860.86,24626.1481858973,0.0547124618978132,0.1932859356128433,6742277267.34835,0.923889546117607,10405134.0,2.0865743380603,Greece,256238371778.118
-0.0138272379947421,3.69998398008605,-0.102927886022316,2019,0.8493609166918478,-7943184960.615601,71.639,54.1882267267974,13591570047.3112,4511.99839552697,0.0524214082393297,0.0935865750875528,1170758860.0,7.69669833333333,17103803.0,4.01789785040324,Guatemala,77172331693.4093
-0.1312285028059251,3.21444062197345,-0.0845353583557833,2020,0.8363824445526987,-6570043099.596598,69.971,54.5483167911628,12702168189.4414,4477.61785000665,0.0070898020437033,-0.0511823441853753,1004371660.0,7.72165,17357325.0,-1.78555175063326,Guatemala,77719468248.3666
0.3255965112872834,4.26105127422813,-0.1400183548630604,2021,0.526203815125593,-12105359997.455498,67.858,54.9047071553758,15241812021.8432,4912.62240414681,0.1124049639204178,0.38163952645401,3626364530.0,7.73438833333333,17598650.0,8.04170378184928,Guatemala,86455522272.7383
0.615828533931472,6.88512823344287,-0.165400385173933,2022,0.4829729080324206,-15819132089.8,71.206,55.2581228215265,18119750229.8585,5358.70156997677,0.1062502890091332,0.093074785034072,1450072830.0,7.74824375,17847877.0,4.18451817243695,Guatemala,95641446500.6523
-0.0985533293956245,6.20657592272126,-0.1508459515348081,2023,1.4580630783348498,-15743604166.714603,72.602,55.6082319565539,17331723649.7465,5758.32760847852,0.0912502777118617,0.0851192223865808,1650310370.0,7.83197416666667,18124838.0,3.5331575177533,Guatemala,104368755054.601
-0.537598900759982,2.86992752918294,-0.1555845286579281,2024,1.60673878001746,-17612103478.773903,72.746,55.9547027274763,17990664478.2819,6150.02571438505,0.0846117796363683,0.0983160034384487,1848004120.0,7.7585375,18406359.0,3.65186382894819,Guatemala,113199581158.203
0.0042605778390114,4.36587159819267,-0.1902205051596578,2019,1.3207297109238183,-4733109550.104101,72.124,56.3791561389766,10007373348.5297,2502.32744328073,0.0338409263673136,-0.1063952634645007,955095297.980428,24.5085389148926,9943633.0,2.55963434592314,Honduras,24882225741.8119
-0.2055625774822029,3.46841177951184,-0.1625057617755345,2020,0.7352753230131539,-3794872328.931991,70.864,56.8691654042685,8377646120.73421,2307.61494319511,-0.0614894050850889,-0.1963886720748584,236016866.159636,24.5818805172846,10119640.0,-8.96508223267296,Honduras,23352232483.755
