Exports,Population,Government Spending,Unemployment Rate,exchange_rate,Life Expectancy,GDP Growth,GDP per Capita,Foreign Direct Investment,Trade_Balance,Country,Year,GDP
0.2503606936192009,-0.28530272247854793,-0.13077768735011466,0.4090940403721941,-0.2198920542697165,0.9449654534604128,-0.052435413297554134,0.5358443572030589,-0.031434354899418766,0.2421079060990867,Czech Republic,1.7257112584053866,-0.1466180028934037
0.19294441417277747,-0.285156800639602,-0.11431929991848591,0.4061218355296762,-0.2197811286805893,0.8123334934620822,-1.85923822271218,0.5036033125321676,-0.08612889738199797,0.2649103758418198,Czech Republic,1.8288351219472567,-0.15027746420908725
0.3268832677765876,-0.2862353577565698,-0.08638185489669094,0.4039971070370168,-0.22039244971059635,0.679378827964965,0.04191910378938222,0.7344713754078622,0.020868361707520395,0.15598986894876887,Czech Republic,1.9319589854891266,-0.12461538999315941
0.3774925825964083,-0.28530132996600144,-0.0934960227157286,0.40474810960915125,-0.2197225735359691,0.905272677110546,-0.19880330091098125,0.7664901794744823,-0.07076895225027295,0.006092245453604918,Czech Republic,2.0350828490309967,-0.11762515816194123
0.4441321741029686,-0.28422368247416485,-0.05791977229345467,0.4065880286320584,-0.22018499624819687,1.0240283006613728,-0.7690325591982833,0.9566789309324433,-0.003570185961924954,0.2653798879475155,Czech Republic,2.1382067125728668,-0.08979683684238182
0.45543639828934274,-0.2839935473159751,-0.05791977229345467,0.40943623843212257,-0.219778501845595,1.0440360415856929,-0.5275650558694517,0.9600522989787791,0.024791481812497306,0.35002295522431076,Czech Republic,2.2413305761147364,-0.08852556885679265
0.320534215196064,-0.3125771470107924,0.007392293257446069,1.1465921999564899,-0.22638112278173397,1.2389501628484527,-0.43014040695942257,2.467677802068784,-0.38733282554209814,0.33329763515311644,Denmark,1.7257112584053866,-0.08957655816913762
0.29045743431471055,-0.3124817935911765,0.024256263640435934,1.14801724485439,-0.2264319148950947,1.2589579037727878,-1.1413013947706034,2.554110293835914,-0.26272103277978465,0.32081626207256875,Denmark,1.8288351219472567,-0.08299122618863497
0.4609694683933271,-0.3123395720174248,0.06315857725302836,1.149078701596609,-0.2265336787973298,1.2328187583716494,0.5452681601233624,3.0108232230148393,0.12128429047974794,0.4045126245708108,Denmark,1.9319589854891266,-0.050494984306179005
0.623611137811954,-0.31207957644906437,0.021732227022463708,1.1551222938341281,-0.2262188421372014,1.2195878329216927,-0.6883226625437678,2.925570488494769,0.3812310110036268,0.6424772150651356,Denmark,2.0350828490309967,-0.05435485153395373
0.6136211600795951,-0.311832995043904,0.0394392867912677,1.1629943521867305,-0.22629323780575025,1.278965644697108,-0.6555795537492145,2.9399166265362475,-0.09303182285800185,0.6132419791588557,Denmark,2.1382067125728668,-0.05143387387215239
0.693462595175493,-0.3116643213467386,0.0394392867912677,1.1698527056750105,-0.22629133099055054,1.3451202719468864,-0.0703474381612602,3.102969378583423,0.15167543876090478,0.7388798845126234,Denmark,2.2413305761147364,-0.03864050357597978
-0.37656580456991784,-0.28405522776082737,-0.29336125486679115,0.44508920531692653,-0.20857500736842557,0.13559424608175866,0.21810739430176798,-0.33216916285716175,-0.22518065008047897,-0.1052909779755424,Dominican Republic,1.7257112584053866,-0.25454243437469193
-0.39955448602478305,-0.2834136781397546,-0.29285789132907514,0.431892140323258,-0.2064882995255523,0.0726150409399696,-2.393737891339278,-0.38944346708450445,-0.23419435671324723,-0.13757343967032062,Dominican Republic,1.8288351219472567,-0.2613658977083343
-0.37799141961415333,-0.28276696836130183,-0.29080593482100003,0.4156308129750918,-0.2062103537822927,-0.043684793765139875,2.0753711976748,-0.3133622566476361,-0.21245239641158073,-0.18808478322305888,Dominican Republic,1.9319589854891266,-0.25087007196915095
-0.36054644775085853,-0.2821647179148782,-0.2806970204010631,0.3915280338573471,-0.20704035051280778,0.2810021167767724,0.28815939515126354,-0.22715129757207628,-0.19532733196522256,-0.24670166053808024,Dominican Republic,2.0350828490309967,-0.23887859505660988
-0.35791407744638276,-0.28160023937127854,-0.27603696301608377,0.388538428259327,-0.20663471066285594,0.2160382728174899,-0.3321897008883717,-0.19838896675453357,-0.17819737673935668,-0.19225923721697233,Dominican Republic,2.1382067125728668,-0.2343863688578819
-0.34795751004288517,-0.2810595626852782,-0.2731410983258232,0.3911393392456299,-0.2052750608697964,0.23562004248342386,0.23022489548323968,-0.18498424212660955,-0.18491241700348626,-0.17610548268882853,Dominican Republic,2.2413305761147364,-0.23192335479326923
-0.35718937062763223,-0.24786125502092182,-0.26489903212422306,-0.05596328273086274,-0.2286433051766766,0.6878530743629109,-0.745033773479466,-0.44028798711984946,-0.2702891776856175,-0.037152487898748116,Ecuador,1.7257112584053866,-0.2426653325104352
-0.3707423636612338,-0.2467043241534536,-0.2676909461240314,-0.055261468699084874,-0.2286433051766766,-0.011004407903749281,-2.6617937924902586,-0.4808149467593448,-0.2669949832560633,0.006705937912278205,Ecuador,1.8288351219472567,-0.2502168184758906
-0.345240489056669,-0.24593850401754513,-0.26836871718157734,-0.05479583188113265,-0.2286433051766766,0.0871690589349208,1.1403565150525656,-0.4481447579865838,-0.2784430692713527,-0.020763215987752194,Ecuador,1.9319589854891266,-0.24293362162431462
-0.31891033491461507,-0.2451443058235317,-0.26740043175572153,-0.05464965368962084,-0.2286433051766766,0.5940458129227245,0.41657487702735113,-0.42331398032231743,-0.2727974308957081,-0.03805806479346815,Ecuador,2.0350828490309967,-0.23716940146848065
-0.32389646135798944,-0.24426732612761046,-0.26441844959671107,-0.05270862350684534,-0.2286433051766766,0.7018778553398632,-0.3737533456218217,-0.41116472305261376,-0.28260360165879395,-0.03452800264721259,Ecuador,2.1382067125728668,-0.2339416508266467
-0.311910769989861,-0.2433947878729162,-0.2639587019462151,-0.047595572012664816,-0.2286433051766766,0.7266196859312801,-1.186345658443767,-0.4036838011317796,-0.2835311912243751,0.03725461762137916,Ecuador,2.2413305761147364,-0.23166982503026268
-0.2536070548528918,0.258682797931068,-0.2370486028411316,-1.0401949226349994,-0.22235063941480723,-0.11566102821290042,0.3521437023897313,-0.6175053780329081,-0.07403355478347026,-0.4834139448443053,Egypt,1.7257112584053866,-0.10677942533196938
-0.27331356805228924,0.26857618406621153,-0.21388635390268942,-1.0384278960562239,-0.22275420463418966,-0.3039370973657685,-0.05561526171332876,-0.5875438716834583,-0.15126629937997604,-0.5296580582912384,Egypt,1.8288351219472567,-0.06484579611032572
-0.2848383752856455,0.2777953133803493,-0.2011053549191608,-1.0360151849291852,-0.2227999497242687,-0.411636830528409,-0.10847486267748249,-0.5702575976401042,-0.16910541763446452,-0.6999123509206345,Egypt,1.9319589854891266,-0.03854584351471303
-0.18159482677283942,0.2871231372826937,-0.19076855618812738,-1.0329590956538355,-0.22139705525903705,-0.14251980687630902,0.5631089980316177,-0.5480674287696938,-0.015593630445462633,-0.6171917875131873,Egypt,2.0350828490309967,-0.005021642790618345
-0.167414540887421,0.29788996568269277,-0.22223334193643177,-1.0292625871567163,-0.2168219836184749,-0.060091141323086204,-0.012818246024083794,-0.5905133274894633,-0.05372459287757214,-0.19569683005492822,Egypt,2.1382067125728668,-0.057051049862025104
-0.2129133848671028,0.3091338643891485,-0.23228106691276923,-1.0249288002582435,-0.21096732850977457,-0.03720164029466258,-0.29005361640917143,-0.5969806942683413,0.8446480225610092,-0.5132814245415963,Egypt,2.2413305761147364,-0.061471183220841386
-0.42514758932789937,-0.3102868232298679,-0.313587326374994,0.3912687733605781,-0.2286433051766766,-0.047918689909127114,-0.2822520802611227,-0.5433222971516777,-0.27733868524038063,-0.11486895233992254,El Salvador,1.7257112584053866,-0.2946258865448166
-0.43254523830303804,-0.3102174502761902,-0.31116219040834553,0.4219760755612232,-0.2286433051766766,-0.24386869582297047,-2.3864152835090304,-0.5609739076526487,-0.2849133874798677,-0.11490074263422491,El Salvador,1.8288351219472567,-0.29588761582705364
-0.42397868056461746,-0.31009892387560883,-0.30828724454582995,0.4519518606120737,-0.2286433051766766,-0.2839583999363359,1.6460749913652566,-0.5256943663629395,-0.2747916547638731,-0.1633812986396568,El Salvador,1.9319589854891266,-0.2932340863926716
-0.4164383496808084,-0.30996114935805397,-0.3067645619465736,0.47407626923600815,-0.2286433051766766,-0.01563523181123521,-0.17691866979221593,-0.5020807496132439,-0.29372406687760444,-0.17309144757744074,El Salvador,2.0350828490309967,-0.2914142014740265
-0.4153227464515514,-0.3097966026637986,-0.30490763885864064,0.496148859079598,-0.2286433051766766,0.001564971273708494,-0.05785743489628541,-0.4861827509817434,-0.27864215427043326,-0.1518269554380174,El Salvador,2.1382067125728668,-0.2901371057396009
-0.41167509222625776,-0.30963618858742314,-0.3035866258869229,0.5181189973639658,-0.2286433051766766,0.028423749937118978,-0.24873631603753632,-0.47447338047574755,-0.27177313093968863,-0.1583082463382028,El Salvador,2.2413305761147364,-0.2891643777720273
-0.36832375917512933,-0.3377744594008862,-0.3064121566136639,0.25564059705241926,-0.22868588932796674,0.8678388392521462,-0.019668330569620505,0.533577593669973,-0.2182286637212258,-0.016445886770622906,Estonia,1.7257112584053866,-0.2914118654320831
-0.3731582417585662,-0.337759725719749,-0.3046152821270019,0.270122666150248,-0.22869297973155672,0.8610620237777679,-1.36610674559476,0.5288080106522766,-0.20087361802550507,-0.04358741548417259,Estonia,1.8288351219472567,-0.29144596986362026
-0.3429186373029967,-0.3377518086121257,-0.3011894221246886,0.28428487820491116,-0.22870495501001178,0.6425904011041121,0.9026558343204629,0.7483939592998687,-0.11033896669562078,-0.045668850364324436,Estonia,1.9319589854891266,-0.28798235114826254
-0.32841581661490854,-0.33765125573034016,-0.30106433259236093,0.29918145301870946,-0.228663405949551,0.7616687301537143,-1.0284739170191617,0.7696692555951782,-0.25202069966465424,-0.04307731196618596,Estonia,2.0350828490309967,-0.287322153404994
-0.33286980273894384,-0.3375308370848871,-0.2965275473606073,0.30816107894928485,-0.2286732951632079,0.8872011691789062,-1.3376749527675984,0.8748180433098971,-0.1671877852917613,-0.03034377956098018,Estonia,2.1382067125728668,-0.2852340008386251
-0.331408870363886,-0.33751929832164895,-0.2965275473606073,0.3091704688515037,-0.22867367423040194,0.9536785019274583,-0.7970640794044297,0.938463444953086,-0.3784360736211536,-0.03510895191344297,Estonia,2.2413305761147364,-0.2841653175629779
-0.4280487428675495,0.3046369753339777,-0.2968156397553756,-2.055559134749066,-0.21744311253134183,-0.8396572688344761,0.9248991066270343,-0.7360950622350044,-0.2320389063719355,-0.24958744968044713,Ethiopia,1.7257112584053866,-0.2528117699177657
-0.429035295470244,0.32249419687228403,-0.2945655941290237,-2.0375145585922363,-0.2151059281627955,-0.8094907588085779,0.45550021434163684,-0.7341098685725699,-0.23577897219208765,-0.20928792915261776,Ethiopia,1.8288351219472567,-0.24840700314675448
-0.42411240764864855,0.34057954902450954,-0.2920208642651598,-2.0145267689774298,-0.2115919759117548,-0.8940363724337943,0.3703606349836991,-0.7306542107525343,-0.1902055659474679,-0.21433776429181903,Ethiopia,1.9319589854891266,-0.2417157087010055
-0.41714356921396917,0.35880405136192656,-0.29433652883923667,-1.984396562662911,-0.20839092008873294,-0.6867077706329874,0.30522872293789305,-0.7257842070309113,-0.2046200249920402,-0.25972059788760044,Ethiopia,2.0350828490309967,-0.23265848597706235
-0.42167909139877674,0.37737503103480585,-0.29628379197590404,-1.9690039642031196,-0.2072558348810615,-0.6314025022521735,0.5644126482782343,-0.721755206720652,-0.21457337382754904,-0.21715781734332093,Ethiopia,2.1382067125728668,-0.22446103508785273
-0.4242247300910701,0.3962866709342838,-0.29759939306239325,-1.9420502023700883,-0.19608331845637822,-0.5932974369563015,0.7718696947150935,-0.7174876552965364,-0.19601802520957312,-0.20649721093772075,Ethiopia,2.2413305761147364,-0.21553458463391625
-0.042306940985563125,-0.314221300050379,-0.07898967645183183,0.4069649834846603,-0.22868588932796674,1.3092999615823673,-0.5038049452260684,1.8638786163673802,0.10374626856905624,-0.0053600126799425085,Finland,1.7257112584053866,-0.14003842404202227
-0.08302233837417042,-0.31417673403392093,-0.06412756394702235,0.42331133232610446,-0.22869297973155672,1.302523146108004,-1.2861058340980458,1.8895972182965382,-0.35637118559223363,-0.025659186440232167,Finland,1.8288351219472567,-0.13811649707631532
-0.007981709898602229,-0.31411230786876526,-0.03571800071726116,0.4369918935352703,-0.22870495501001178,1.2963917416311859,-0.23359731368166248,2.1230278300257517,0.28223853583711433,-0.03457792159149983,Finland,1.9319589854891266,-0.12252286416218726
0.03874798142564414,-0.3140275835872563,-0.057072656230788756,0.45256907076629355,-0.228663405949551,1.204097968980282,-0.6233051207386564,1.9777052755389877,0.02547092510154693,-0.13718270237151228,Finland,2.0350828490309967,-0.13151620499254846
0.025533675649347356,-0.3138714593479193,-0.025071313557761966,0.4673694828130738,-0.2286732951632079,1.256698965281319,-0.9700013431704428,2.108551003129488,-0.29717289506744415,-0.03623229006005791,Finland,2.1382067125728668,-0.12200865003421034
0.02144759015475989,-0.3136693204298782,-0.025071313557761966,0.4796817175732008,-0.22867367423040194,1.3560922589053859,-0.693956669707165,2.1257954704243587,-0.08059293124376594,-0.018465862868832887,Finland,2.2413305761147364,-0.11964286090305785
2.958733086124803,0.03312329559486701,2.2078157361145125,0.69130751596356,-0.22868588932796674,1.420956064160044,-0.3657672722691206,1.4293228036095835,1.0139017007083255,-0.35344479092292214,France,1.7257112584053866,1.4408834816020428
2.427429253538504,0.034353249146477575,2.33147820384994,0.6923994987250048,-0.22869297973155672,1.3347936959859454,-2.2942577492261247,1.361628274632348,0.17927776326862624,-0.8529404775823212,France,1.8288351219472567,1.3926871160587524
3.0831296886731017,0.03571039299729554,2.593112516010742,0.6935733723987286,-0.22870495501001178,1.354478731411479,0.6230920895690258,1.6106259670403995,2.102423116409755,-0.6797458839770522,France,1.9319589854891266,1.5977282712363754
3.4461324554541015,0.03762872501932506,2.3699150695778,0.694660432044591,-0.228663405949551,1.3286622915091273,-0.22536521098981813,1.4610460547106128,2.451696527123409,-1.4005398054419864,France,2.0350828490309967,1.48723044076362
3.5594871557384615,0.03868337920923444,2.5255848144582465,0.6956761629571568,-0.2286732951632079,1.4216014751576043,-0.48558009629281684,1.6639233481849203,0.14706628286781148,-0.9727941224913027,France,2.1382067125728668,1.6555484623590437
3.6281081678135965,0.03969051952346428,2.5255848144582465,0.6966107214491324,-0.22867367423040194,1.441286510583151,-0.5362456504749774,1.7406109175674243,0.9785220735304783,-0.22295119507965558,France,2.2413305761147364,1.7226226555691775
5.937110581665052,0.12133953252793664,2.8571614189093766,0.8164229944637443,-0.22868588932796674,1.217974305427799,-0.5795758272291528,1.8255070523345143,1.551009574799808,3.928160528594006,Germany,1.7257112584053866,2.237274669458856
5.423267056907314,0.12172083952197141,3.1350177038527747,0.8242946593569473,-0.22869297973155672,1.184735639053522,-1.6203250413495036,1.8112224806638852,4.028619439422742,3.6976410853071835,Germany,1.8288351219472567,2.225367866173791
6.605210173192259,0.12191852576884563,3.4840109652072453,0.8320694975893727,-0.22870495501001178,1.151496972679234,0.017677070576779672,2.0820375216942595,2.8261920112376036,3.945198494493727,Germany,1.9319589854891266,2.491788154456519
6.853104160863267,0.12181596834278952,3.2961921816078488,0.8394434342262674,-0.228663405949551,1.127390871920415,-0.4102085514087363,1.981310645862776,1.838391194509447,1.816579216924653,Germany,2.0350828490309967,2.3925015304299078
7.018574421226137,0.1224305829530333,3.558047542097954,0.8450218384864728,-0.2286732951632079,1.184735639053522,-0.9558563903007189,2.214730238094021,1.5993187243861209,3.1989261305826364,Germany,2.1382067125728668,2.6250170196045737
6.946796986864949,0.12371820786095497,3.558047542097954,0.8506507035140475,-0.22867367423040194,1.1518196781780206,-0.8797205242729064,2.2872645926143838,0.8696189608080216,3.1236154544643386,Germany,2.2413305761147364,2.704446864581913
-0.3582476336193504,-0.16970691508603272,-0.311544621973723,-0.40687903393799085,-0.22696052142823997,-1.0098069701209067,0.5467999256028026,-0.6599410298754307,-0.19948861576949153,-0.060936544534328035,Ghana,1.7257112584053866,-0.26792837264912883
-0.37169753076084094,-0.16617586262617204,-0.308833222418867,-0.3833255137138582,-0.22680955821864873,-1.0291241212778421,-0.6740426321943719,-0.659460192232128,-0.24849541284800572,-0.08149934100266773,Ghana,1.8288351219472567,-0.266862561052803
-0.36472855293716905,-0.1626336251461797,-0.3052645423412043,-0.3604624927784361,-0.2267257688325451,-1.0321672341313315,0.2552665909999307,-0.645809396021485,-0.23240955324883922,-0.0743180137506365,Ghana,1.9319589854891266,-0.26074304311298363
-0.3581502907032323,-0.15909345959009732,-0.31112658020147843,-0.33390482685698103,-0.22574152368614206,-0.9051503498117576,-0.003740235193546079,-0.6575778352511246,-0.25943538273405525,-0.047824205487686434,Ghana,2.0350828490309967,-0.2643449868351807
-0.35827546811732325,-0.15550683015771524,-0.3131016909630216,-0.307274938826812,-0.22464503288289947,-0.8718084176778679,-0.1391403758924468,-0.649159210378095,-0.2621032081343941,-0.049602994961737576,Ghana,2.1382067125728668,-0.2600780805603822
-0.3445221073848582,-0.15191605687751328,-0.31484187472170144,-0.2805901113766769,-0.22338354026583013,-0.8457434945414566,0.3599573172577772,-0.6487837781186222,-0.25119097511713095,-0.020402128739387734,Ghana,2.2413305761147364,-0.2589444499967988
-0.14314597362093578,-0.285023591092613,-0.16337439854712815,0.6673841028505125,-0.22868588932796674,1.2637984862544709,-0.31490063651415984,0.2774383017424407,-0.17210503077801562,-0.09183730415638282,Greece,1.7257112584053866,-0.1784765524507226
-0.22636905445889793,-0.28515263994687234,-0.15497824801166699,0.6730209831899227,-0.22869297973155672,1.217328894430239,-2.6518408796786037,0.19825370549779958,-0.21357852692535242,-0.2900952457214057,Greece,1.8288351219472567,-0.18873973591191284
-0.12072833036913062,-0.28587917213807157,-0.1410624992430261,0.6769330223884013,-0.22870495501001178,1.0579123780332098,0.9840511511540937,0.3495558325817146,-0.1333322404257136,-0.32952505239979785,Greece,1.9319589854891266,-0.17139642773357414
-0.04664164352376032,-0.28662217303612114,-0.15395502371614564,0.6846671011304901,-0.228663405949551,1.1511742671804603,0.3460113609515408,0.36222776146206787,-0.09731684042967999,-0.41346241803914485,Greece,2.0350828490309967,-0.17159831748352275
-0.04975043217806177,-0.28678798871358424,-0.14092722461697943,0.695398708037408,-0.2286732951632079,1.2767067062056523,-0.34367481336503625,0.49654203528325475,-0.17889268016720414,-0.24541329857176225,Greece,2.1382067125728668,-0.155532747638559
-0.044406563602556126,-0.28680043710195363,-0.14092722461697943,0.7060224294485814,-0.22867367423040194,1.2902603371543826,-0.3537239231659268,0.5666424242087551,-0.1294906595236896,-0.29156183203765984,Greece,2.2413305761147364,-0.1469758263763016
-0.4040271587178326,-0.24918761199152814,-0.2963351293165311,-0.48035151316921587,-0.22597123608375538,-0.05929728579608883,0.03965405187011031,-0.5328336944926687,-0.26573599979201934,-0.1792926081303372,Guatemala,1.7257112584053866,-0.2622506375853171
-0.4074184348978405,-0.24776409358098342,-0.29494092508875297,-0.46313159037240226,-0.22596128004661617,-0.27998912230134904,-1.1424105984535062,-0.5347129978259677,-0.26980481533257206,-0.15476868460185528,Guatemala,1.8288351219472567,-0.26189841522618956
-0.3977348103828701,-0.246409060958865,-0.29176459725263704,-0.446088591510182,-0.22595619728715755,-0.5595585770589132,0.8592353489102985,-0.5109348553845486,-0.20568687034236555,-0.2536278718152344,Guatemala,1.9319589854891266,-0.2562745293241234
-0.38676127439796365,-0.24500965884423653,-0.286565173266957,-0.4291878461452002,-0.22595066879702674,-0.1165871929943961,0.07359179687377317,-0.4865513544664487,-0.25890568458850916,-0.3199547863026272,Guatemala,2.0350828490309967,-0.2503610368458613
-0.3897660081374992,-0.24345453115313723,-0.28353815978219077,-0.412445222917714,-0.22591725927977274,0.06811652628698574,-0.059079365528615375,-0.46470706622542735,-0.25400909630194596,-0.3186058790537893,Guatemala,2.1382067125728668,-0.2447427808915589
-0.38725347646683345,-0.24187379919908605,-0.28109239132279895,-0.3958765904641894,-0.225946561457879,0.0871690589349208,-0.03490089515666049,-0.44329613324177264,-0.24917471359540272,-0.3519767459269019,Guatemala,2.2413305761147364,-0.23905788490887675
-0.4176936479223336,-0.2893917513468113,-0.3170531022860761,-0.3755787380650671,-0.21926309464194985,0.004872702636196294,-0.25736959061919396,-0.6426859746770657,-0.271009814440479,-0.1219615732803591,Honduras,1.7257112584053866,-0.2959126992962832
-0.42390777383024486,-0.2884034773315986,-0.31622810516096794,-0.35214592901791797,-0.2192338303957165,-0.16183695803324447,-2.6047596791148218,-0.6533293151159083,-0.2885940847345205,-0.10520492306322486,Honduras,1.8288351219472567,-0.2968976414097635
-0.41360706241365697,-0.28744760169297195,-0.31317540055151183,-0.32891162720197276,-0.21945936254508663,-0.3433652552066368,1.7806123026472123,-0.6299596048567531,-0.27479477267928,-0.16129176609922433,Honduras,1.9319589854891266,-0.2938126996201658
-0.4049980020910291,-0.2864706249972898,-0.31287156019968154,-0.3058883584941357,-0.2192721383436954,0.08306747204543563,0.06524970419793182,-0.6153024492323484,-0.2758225566502358,-0.19357306850840963,Honduras,2.0350828490309967,-0.2917000794096704
-0.40689932363832315,-0.28545443335150766,-0.31027001255612224,-0.2830886487694269,-0.21922594338427054,0.10542773605586038,-0.05038411598157647,-0.6030490361951251,-0.267805946774643,-0.18502509697294348,Honduras,2.1382067125728668,-0.2898140268690189
-0.4084006992478105,-0.2844389548069087,-0.3077174824328287,-0.26052502390075366,-0.21914708422115983,0.12659721677578906,-0.05484020775016634,-0.5921725790317635,-0.2623543439708689,-0.19650412301514625,Honduras,2.2413305761147364,-0.28805157763758854
0.053971499553794856,-0.29078880640400245,-0.19767340385542567,0.29761743040356936,-0.11306522551270828,0.5599777934165762,0.2554129404809071,0.15048619630467897,2.108602327051946,0.027548484206181525,Hungary,1.7257112584053866,-0.20575182345167886
0.015985348987180945,-0.2909258397455245,-0.19504045329578726,0.28973674689458234,-0.10614767168716213,0.4408994643669872,-1.6624489419931017,0.11627177684362408,3.799201775658465,0.009236505745646268,Hungary,1.8288351219472567,-0.20991576137153234
0.09911851286973894,-0.2911475580637658,-0.17697437322945536,0.2856334404945274,-0.1080852118785418,0.26179791254441154,0.6924620698431684,0.2607810909219984,0.5242184879733625,-0.04936622997730828,Hungary,1.9319589854891266,-0.19394147639691006
0.15002664831758672,-0.2912927499566188,-0.1831627127851799,0.2833657082985294,-0.08037177017771695,0.5002772761423894,0.06704591172141541,0.2278419136967488,-0.3412528222594662,-0.2099152875342159,Hungary,2.0350828490309967,-0.19798433067544838
0.2046527086788732,-0.2913651156892775,-0.15880782001848884,0.2897640002213971,-0.08815551452987072,0.5932164597908645,-0.9451548374420322,0.4356989094527731,-2.025130841497335,0.11808755374495729,Hungary,2.1382067125728668,-0.17465607600193458
0.18439686728068064,-0.2915342441990085,-0.15880782001848884,0.299305432688838,-0.083126954324923,0.613546906213973,-0.6646373258737586,0.4937332916626149,-1.8151708697405613,0.13270813416470248,Hungary,2.2413305761147364,-0.16855171116044212
-0.41325269320673896,-0.3432004013832536,-0.3064673407459819,1.4223976348696215,-0.18012063250168053,1.4654894229915958,-0.5468892493889911,3.00839519638407,-0.30797332380584935,-0.012282510904637407,Iceland,1.7257112584053866,-0.29584609549167185
-0.42716898510596046,-0.34316727306057465,-0.3064545497111467,1.4300311128466858,-0.17500730678115348,1.4522584975416388,-2.1323769867273437,2.507235090126815,-0.3158473502820157,-0.03891539931467083,Iceland,1.8288351219472567,-0.29774583316165054
-0.4184742647169306,-0.3431332631876142,-0.30245263046818793,1.433575155523444,-0.17837212337216493,1.4658121284903824,0.27647113069316176,3.0701134242725536,-0.28456071651194326,-0.04446632479655187,Iceland,1.9319589854891266,-0.29504192509272903
-0.4038702947366741,-0.34308001642762026,-0.30127064834420575,1.4320394500202707,-0.175063890653493,1.3273714695140202,1.0179024885243368,3.393987389667402,-0.2605571889616957,-0.03516615648656631,Iceland,2.0350828490309967,-0.2931549283208399
-0.40252896732894433,-0.3430594656376194,-0.29879956809209157,1.430753972214161,-0.17400129915109575,1.3719048283455717,0.2776088285954452,3.710388298855043,-0.2481433096527508,-0.03241218843142038,Iceland,2.1382067125728668,-0.29153794944040007
-0.4020218524581977,-0.3430547322179553,-0.29879956809209157,1.4321923279811641,-0.17399528461076166,1.4186971256685903,-0.9764342686572383,3.9236646168579097,-0.22508837255337955,-0.04374434778311506,Iceland,2.2413305761147364,-0.29052256004794036
1.5621520131401585,7.454138503595546,0.9319026174458152,-1.4546725824562463,-0.20094369304947773,-0.1774494500641934,0.009822438620757663,-0.6678795441761761,0.9432619677554736,-1.3424388951527937,India,1.7257112584053866,1.5135073440560312
1.449605903520929,7.5304312507797055,0.9263298297520298,-1.4396225607017408,-0.19947563423600512,-0.25551191021893066,-1.9555487927957487,-0.6752253346686701,1.2795450619244746,-0.2252462525653789,India,1.8288351219472567,1.4100205793668827
2.12847256994354,7.595487421178219,1.0121441980230859,-1.4246124991518498,-0.19954807665316415,-0.6357687076506591,1.1948824425810052,-0.657046379259668,0.7993906457111106,-1.5221727088435666,India,1.9319589854891266,1.7270182210390526
2.5107329576814963,7.658483543328246,1.058004893490335,-1.4096437277265441,-0.19767811151899972,-0.05149103978061529,0.7711752376844101,-0.6511519514801124,0.926868345077592,-2.1721877482458214,India,2.0350828490309967,1.8421453703540764
2.5198346119810684,7.729492609408579,1.1867993825008043,-1.3947175763457884,-0.19608414038482747,-0.01113671715824947,1.0932776577700503,-0.6411667657318532,0.39245128184771655,-1.3991007650732616,India,2.1382067125728668,2.0303678704837864
2.6990323256331856,7.801735907647622,1.249909292775688,-1.3798353749295569,-0.19565719452168445,0.01955902988564769,0.5441501570441549,-0.6321684731240045,0.36930957672764014,-1.6613866221598885,India,2.2413305761147364,2.2050847780953777
0.33746957234647773,1.1847947330144606,0.06799816714963225,-0.4062297639574163,5.41606120869854,-0.22997622410051644,0.2436202445110513,-0.5549744572852354,0.31682413657726644,-0.12631529204537473,Indonesia,1.7257112584053866,0.4084963134869934
0.24400877881787444,1.1978522613983704,0.08291128684134937,-0.38039085532328226,5.589445129539768,-0.4326740019938394,-1.199433737326617,-0.5688173277757969,0.17453976954467992,0.28225457745622373,Indonesia,1.8288351219472567,0.36984197490558185
0.5130641956009978,1.208763198002023,0.11309358263280951,-0.35181094937617924,5.480091824201082,-0.6132761343857341,-0.024508616507023764,-0.5451230530766984,0.22437687586976793,0.5195375017079336,Indonesia,1.9319589854891266,0.45189177942842085
0.7765746118277188,1.2204000884549702,0.07957018791764112,-0.3222909419404231,5.6962411219377564,-0.15376609350877243,0.30226255562467264,-0.5208716947909655,0.30969528640949406,0.7968226350737797,Indonesia,2.0350828490309967,0.5372483285251405
0.6814935412839254,1.2336488234104372,0.08274562188428027,-0.2924283083206589,5.850671378319551,-0.12452574826436982,0.24967689164843102,-0.5129198808900814,0.2324534712825941,0.4943197696988127,Indonesia,2.1382067125728668,0.57076748431129
0.7252038679371027,1.2465512607094802,0.10593401352865102,-0.2621561686702584,6.09748625052704,-0.10573783412543325,0.2458723714293514,-0.5102347421836231,0.2992636345922262,0.40994420474169635,Indonesia,2.2413305761147364,0.5869455817069742
-0.15976340954990734,0.14356743544194683,-0.12155076946410064,0.5246416799745478,16.52949992415083,0.6308277856736021,-1.2597083673462703,-0.5609574681570618,-0.2574891395086218,-0.28368890076747644,Iran,1.7257112584053866,-0.0879112081654496
-0.2588542030230759,0.14733954417654146,-0.17522284067211227,0.5435192005967004,16.52949992415083,0.2717404689618043,0.1259975216650386,-0.6044132635949884,-0.26154848650004753,-0.39385203552321674,Iran,1.8288351219472567,-0.1310776592125185
-0.11384439896042059,0.15144995485035762,-0.09892416440804569,0.5623606014194361,16.52949992415083,0.22027216896147528,0.06267003934915662,-0.5277419227431858,-0.25951881300433466,0.06195183582294299,Iran,1.9319589854891266,-0.049696390046478967
