Inflation_diff,Inflation Rate,Trade_to_GDP,Year,Inflation_volatility,Trade_Balance,Life Expectancy,Unemployment Rate,Exports,GDP per Capita,GDP_growth_calc,Investment_growth,Foreign Direct Investment,exchange_rate,Population,GDP Growth,Country,GDP
-0.2488794539697998,3.24056932930569,-0.0473531344181105,2018,2.1193678288492928,-15825333143.900703,76.579,77.2804816598084,53136579844.9701,6816.96818309544,0.0716053698558514,0.0515667000669628,11298692773.8485,2955.70396997842,49024465.0,2.56432428277704,Colombia,334198218098.276
0.1636949545908868,5.23133614174428,-0.0288311186543948,2013,3.6813036452983208,-1468935947.7763004,80.189,73.9431776192863,15586344042.7628,10803.2401962173,0.0787186766152585,0.0643894008072116,3205384976.80293,499.766832565284,4716147.0,2.49476611209954,Costa Rica,50949668841.6696
-0.1361287321784112,4.51920098516953,-0.0246541148604173,2014,1.314195725939581,-1282418518.5195007,80.231,74.4866963181212,16313862242.5331,10911.497878334,0.0209371333876806,0.0017953050340229,3242149796.97239,538.317200279058,4767119.0,3.54210987765977,Costa Rica,52016408854.2658
-0.8225389825034439,0.801982005099623,-0.0076224620992432,2015,0.4960563197446427,-430226402.2628994,80.407,75.0198195767549,16930125461.6434,11714.7105980732,0.0850791522085374,0.0642263106562404,2955521680.83967,534.565769969278,4818038.0,3.65208096802883,Costa Rica,56441920820.5194
-1.0217945670597066,-0.0174788505908217,0.003417144239395,2016,1.8047393305053965,201088754.06470108,79.988,75.5423088085047,18395634999.8843,12091.0301606154,0.0426119230914112,0.0445592884960852,2620435490.61534,544.73936722902,4866998.0,4.20432325175899,Costa Rica,58847019609.6549
-94.0213872742346,1.62590692991731,0.004534125520909,2017,2.4217498032606786,274387342.5016022,79.994,76.0539254265608,19826679964.5097,12317.0902771304,0.0283620998639644,-0.0165021939899698,2924906990.98244,567.51309030978,4913177.0,4.1576989627609,Costa Rica,60516044656.5206
0.366077340834485,2.2211146152658,0.0053167953567119,2018,2.3183712990755097,331875243.39220047,80.09,76.5544308439668,21059634092.1627,12590.2493781614,0.0314647189158558,0.0488787694271988,3014543618.02812,576.97250124808,4957818.0,2.6159044043379,Costa Rica,62420164991.5374
-0.3503709488480961,2.21658206429779,-0.0198008769544048,2013,1.89905020747832,-1185008533.0465012,77.5707317073171,55.3659479687433,23620939498.3764,14134.9474982889,0.0399343964840011,0.0803388096075452,953913354.19207,5.70488016666667,4233922.0,-0.13364573653061,Croatia,59846265181.8502
-1.0970846796256295,-0.215196159576268,-0.0038222453368087,2014,0.8448198572240402,-227832327.43789676,77.7243902439024,55.4591834926844,25283592501.4182,14186.7295493276,-0.003999091340575,-0.03942954527075,3187739083.0843,5.74816541666667,4201598.0,-0.557692913614588,Croatia,59606934500.9957
1.1584911438918462,-0.464499004644911,0.0020994781939337,2015,1.38137672628442,107071064.57619858,77.2756097560976,55.5812594509004,23169362936.2692,12283.7840620053,-0.1444134174694556,-0.0771195836605181,488655917.568244,6.85830375,4151725.0,2.31998692708386,Croatia,50998893384.8289
1.4219642857147408,-1.12500000000002,0.0110122943740974,2016,1.6994326224566192,579805163.4670029,77.9219512195122,55.7294398599808,24545876244.1556,12820.1653893008,0.0323893456779236,0.0545431741908992,1574455103.96607,6.80599016666667,4106867.0,3.46646114288178,Croatia,52650714171.8617
-2.0038863136208445,1.12937210282347,0.0058802923283952,2017,1.9467049484207417,330371185.4277992,77.7268292682927,55.9009887365155,27482525805.1652,13901.7878144679,0.0670849098554327,0.1176358437199232,1820430355.43777,6.623831,4041407.0,3.28396321643012,Croatia,56182782585.9052
0.3282823319853525,1.50012501041756,-0.0086261925519273,2018,1.3454845982170185,-531959397.2176018,77.919512195122,56.093170097094,30285807331.6484,15460.3669595491,0.0976303127169493,0.1845543988263511,1645992913.89195,6.27902525,3988775.0,2.91107593407843,Croatia,61667925219.0755
-1.1671614202431368,-0.399357676464425,0.0166698022310653,2013,1.5809160572656835,399403674.90320015,81.317,67.2102333625375,14686487060.8079,27764.73046875,-0.0434265635621032,-0.2401339853609264,25898129367.4831,0.752945122701996,1183895.0,-6.58747751118347,Cyprus,23959712860.8331
2.3929205179153312,-1.35498885446314,0.0105904666638349,2014,1.5640783355928964,245973313.0692997,81.337,67.1230558819804,15317889064.8415,26993.103515625,-0.0306261850929872,0.0174126581642288,54154887263.6222,0.752728196932603,1201801.0,-1.77605867728616,Cyprus,23225918259.9824
0.5476125014784354,-2.0969976905311,0.0275817978145827,2015,2.021971233718502,549133691.9279995,81.464,67.0402477918073,13939939819.9925,23088.44140625,-0.1427990835927196,-0.134028007103215,27319647777.152,0.901296423367096,1219502.0,3.41892038889013,Cyprus,19909278416.8575
-0.3184700807635655,-1.42916666666665,0.0194600599900614,2016,2.358666744900197,409565418.559,81.534,66.9625604106231,14834399466.0297,24280.056640625,0.0571182862547912,0.3531999978456792,3331071355.68026,0.903421436257263,1237112.0,6.57359080924678,Cyprus,21046462280.5979
-1.372081513358232,0.531766496174467,-0.0034039727965759,2017,1.7657061633047628,-78109502.1949997,81.543,66.8907450570326,16942939835.4733,26247.44921875,0.0902816028093875,0.3030625391381698,42234145947.887,0.885205508269372,1254275.0,5.75083236554525,Cyprus,22946570628.7576
1.6994765665842555,1.43549119531759,0.0139870183103798,2018,1.0256776958727838,360221688.6933975,81.556,66.8255530496405,19189598629.1485,29120.375,0.1223464187397489,0.0430906287914298,79087120911.1898,0.846772667108111,1270737.0,6.27166360056404,Cyprus,25754001367.5448
-0.5625113209694055,1.4382978723404,0.0565856026765081,2013,2.157128747105594,12054111825.99698,78.1756097560976,73.1622186934979,161004654093.942,20260.4954999375,0.0126502028935029,-0.038319191582283,7357578652.57,19.5705833333333,10514272.0,-0.0418124160447491,Czech Republic,213024360541.119
-0.7608363356005983,0.343988589646793,0.0628694759765373,2014,0.8761295627356914,13259881970.37201,78.8243902439024,73.0995921041469,171578513790.196,20038.4163180257,-0.0099194076117322,0.0295822919088954,8088661929.8803,20.7575,10525347.0,2.24521219862635,Czech Republic,210911285077.683
-0.1006546210947575,0.309364548494975,0.0600673328871996,2015,1.063757098380646,11359195081.050997,78.5780487804878,73.0370442874355,151309924284.771,17931.5987670768,-0.1033779985159792,-0.046106468236567,1699914616.60242,24.59875,10546059.0,4.95875848915604,Czech Republic,189107698561.919
1.2093811741224902,0.683504209385702,0.0766966134837031,2016,1.2368475366527605,15198251494.309998,79.0268292682927,72.9745753395623,154779987656.804,18753.9686718096,0.0478719841173245,-0.0257050553751294,10850612308.2062,24.4399166666666,10566332.0,2.58087013921376,Czech Republic,198160659303.939
2.5852507577148827,2.4505339846014,0.0761803039149372,2017,1.2456848152185294,16878780533.018003,78.9780487804878,72.9121853567256,172120406679.12,20913.197632212,0.1181007192572094,0.1187578188850835,11234740946.0941,23.3763333333333,10594438.0,5.17356529967881,Czech Republic,221563575696.217
-0.1228463008463222,2.14949494949492,0.0607784508232887,2018,0.9073952552496474,15315705306.432009,79.0292682926829,72.8498744351241,190530873335.148,23705.9329811299,0.1373365859907382,0.1623984487245606,8324668391.46793,21.7299166666666,10629928.0,2.83030588267866,Czech Republic,251992360762.236
-0.6709341960616495,0.789071780078062,0.0622900522298104,2013,0.7684312369250381,21467084046.77002,80.3,87.5436524760432,189274488026.811,61377.5940590412,0.0545864383894638,0.0614723811915003,680338945.938662,5.61631168617622,5614932.0,1.39267343161971,Denmark,344631016965.12
-0.2852100978776074,0.56402054044954,0.0645594827782977,2014,0.8279331832456464,22778690296.60199,80.7,87.6823985731907,193470125256.869,62520.4509747011,0.0237981629499184,0.0658921409611525,6577348986.65251,5.61246666666666,5643475.0,1.27799983192831,Denmark,352832602064.452
-0.1985501922832627,0.452034153691574,0.0649828069287223,2015,1.0100498434770022,19609141789.28598,80.7024390243902,87.7254056577329,168424695289.912,53094.0133607574,-0.1447532893161764,-0.1279724835837731,1842994663.46023,6.72790683129629,5683483.0,2.10441456445301,Denmark,301758922337.637
-0.4469444444443291,0.250000000000031,0.0603512198839122,2016,1.096846923465988,18840555435.23001,80.8536585365854,87.6999969482422,167778866084.333,54500.9260410217,0.034540576145529,0.0918072717813691,7804020827.15213,6.73171825724637,5728010.0,3.07304549209093,Denmark,312181849372.233
3.5885286783034718,1.14713216957601,0.0647622620230544,2017,0.8648220240700033,21475852175.786987,81.1024390243903,88.0161943799509,183533038706.585,57521.5514992225,0.0622353433706164,0.0757632987825118,3607276299.5179,6.60289346561403,5764980.0,3.05647723922718,Denmark,331610593961.988
-0.2907447903266907,0.813609467455631,0.0515275125956828,2018,0.3437326077568846,18307383850.961,80.9536585365854,88.1059762310689,202458132658.687,61324.7665045565,0.0714174437778056,0.099499397264281,8764023726.34583,6.31461878666666,5793636.0,1.8600074900921,Denmark,355293374912.393
0.3076071964075491,4.830950967408,-0.0604613038824172,2013,3.4255172528709004,-3782182101.7944975,73.038,74.2251359951216,15878953122.1367,6136.59429329301,0.0329215325948719,-0.0386923728746512,1599900000.0,41.7945034252297,10193833.0,4.93473300709881,Dominican Republic,62555417414.582
-0.3792853039737903,2.99864226125218,-0.0484629876565692,2014,1.9433310850169527,-3247714603.965,73.145,74.1931533822153,17026265384.3578,6496.45166971142,0.0712793850518453,0.0852773249976452,2385300000.0,43.5496726190476,10315528.0,7.11122629673892,Dominican Republic,67014329099.5549
-0.7209582624987265,0.836746346724556,-0.0427345441939215,2015,1.3944384242195007,-3032733106.1423016,72.982,74.1372305958285,17058168235.6322,6800.95309395474,0.0589792291587674,0.0710886933769012,2227300000.0,45.045499074074,10434829.0,6.98771131236387,Dominican Republic,70966782572.4386
0.9290984403706976,1.61416607245222,-0.0334292304728942,2016,1.8935544642053952,-2525675395.1052017,72.889,74.0506780735522,18279168807.508,7160.44200982307,0.0646234744908671,0.0421648130817806,2516100000.0,46.0644439393939,10551430.0,6.71974078681295,Dominican Republic,75552902635.7075
1.0317345301423666,3.27955694678546,-0.0240003162324034,2017,1.5988110906463773,-1897711598.4189987,73.37,73.926806252977,19118996309.9954,7412.71571571512,0.0465550890138259,-0.0002645123517646,3597900000.0,47.5343581962482,10666843.0,3.93386176401576,Dominican Republic,79070274743.1658
0.0868645728590988,3.56443426013507,-0.0434899167016321,2018,1.550488104117712,-3696413816.9036026,73.555,73.7589255716938,20392862253.0809,7882.98221584944,0.0749264793302411,0.2790100213078761,2744500000.0,49.5099928571428,10782053.0,7.09751640210159,Dominican Republic,84994732049.3461
-0.4664985903407711,2.72177577710371,0.0131723268141539,2013,1.829674815128244,1272056000.0,75.832,62.8837286624122,31264903000.0,6109.29031510341,0.1007041792465879,0.1901468361747935,727081206.263418,1.0,15807128.0,7.21123653679159,Ecuador,96570334000.0
0.3187053086297884,3.58922016616663,0.0128369676630711,2014,1.050232632332962,1318585000.0,76.141,62.9232432195799,32207202000.0,6405.79979300441,0.0636578516959462,0.0560720987325102,772389946.091118,1.0,16035124.0,4.22606520388456,Ecuador,102717794000.0
0.1051554512996175,3.96664623255357,-0.0231906825458459,2015,0.9189386588377888,-2254356000.0,76.222,62.959188676731,22119535000.0,5976.1596805651,-0.053624944476514,-0.1309814666986847,1322701337.30747,1.0,16266225.0,0.119692109287612,Ecuador,97209558000.0
-0.5643007891498477,1.72826463324532,0.0054409051211524,2016,0.8997795053352478,531421000.0,76.094,62.9913367571804,20061020000.0,5917.63771271481,0.0047513331970916,-0.1033299923494734,766425868.122239,1.0,16505139.0,-0.687954245877947,Ecuador,97671433000.0
-0.7585233299120662,0.417335588666824,-0.0064654853472782,2017,1.2752568136080022,-675433000.0,76.22,63.0194591842425,22445453000.0,6233.32244797718,0.0695807647257515,0.1876187887011464,632320412.259197,1.0,16759519.0,5.97039880954841,Ecuador,104467486000.0
-1.536985706686191,-0.224103246005552,-0.0092160734601816,2018,1.4420926105793062,-990534000.0,77.248,63.0433276812321,25304707000.0,6303.91886658338,0.0288269117531936,0.0315752011437575,1390163763.14022,1.0,17049547.0,1.04429460679607,Ecuador,107478961000.0
0.3315635668215861,9.4697198106492,-0.0633734680713822,2013,4.114035425239309,-18279069767.441803,69.632,42.7514277188751,49085271317.8295,3025.52563552448,0.0333818899879321,-0.0836308182857927,4192200000.0,6.87032499999999,95333553.0,2.18546605362143,Egypt,288434108527.132
0.063412188544756,10.0702154687481,-0.084319248826291,2014,1.8246245826717165,-25767575322.812,69.911,42.6825522284408,43529411764.7059,3133.39102265541,0.0594981656495687,0.0170940078182491,4612200000.0,7.07760856060606,97528654.0,2.91591187985748,Egypt,305595408895.265
0.0298181181624934,10.370490343517,-0.0847825197430336,2015,1.5344793604875326,-27924528301.886795,70.135,42.6056314089048,43423180592.9919,3306.98159414141,0.0777864039583426,0.1287753008460967,6925200000.0,7.69125833333333,99597342.0,4.37201907790141,Egypt,329366576819.407
0.3320109037529095,13.8136062148289,-0.0955562117073891,2016,1.3297267800807997,-31766871165.644203,70.437,42.5210717266225,34392638036.8098,3270.6287768197,0.0093365301412782,0.0624284077892329,8106800000.0,10.0254007885464,101644589.0,4.34664345555447,Egypt,332441717791.411
1.1360539699132637,29.5066083940038,-0.1280396072102633,2017,2.406729638179312,-31800271739.1305,70.709,42.4486008687179,37289402173.913,2395.10333299491,-0.2529133425577952,-0.069429347826088,7408700000.0,17.7825335150635,103696057.0,4.18122099994778,Egypt,248362771739.13
-0.5119240548273687,14.4014657807421,-0.0994170845655997,2018,8.478535024425305,-26105796285.875107,70.974,42.4577177449969,47225661226.7867,2484.70315630508,0.0572785554291617,0.1639888771968496,8141300000.0,17.7672904218106,105682094.0,5.3311086189448,Egypt,262588632526.73
-0.5619737906665802,0.757669184522973,-0.2100140239443844,2013,2.591338055592103,-4618410000.0,71.225,68.0878511957995,6536790000.0,3582.26694005169,0.0282804525358701,-0.011791761608918,245179098.280128,1.0,6138839.0,2.18295232499635,El Salvador,21990960000.0
0.506389198210454,1.14134467538233,-0.1899867528095507,2014,1.8004797253988738,-4292460000.0,71.144,68.9166664266223,6677020000.0,3666.01248913873,0.0273980763004435,-0.0101610321877346,506295970.34993,1.0,6162955.0,1.7293998423459,El Salvador,22593470000.0
-1.6408094795228765,-0.731384487387957,-0.175879246905911,2015,1.7900124433540106,-4122300000.0,70.952,69.6982116699219,6911040000.0,3790.34089108162,0.0373900069356323,0.0133344130428914,494541718.092298,1.0,6183676.0,2.40000008852115,El Salvador,23438240000.0
-1.8258981389581987,0.60404908699661,-0.1590191237144724,2016,2.16940287710717,-3846900000.0,70.908,70.3990173339844,6884540000.0,3901.34014965811,0.0321350920546934,0.0289470179270663,479469380.713821,1.0,6200800.0,2.53906241135864,El Salvador,24191430000.0
0.6759466323992334,1.0123540331558,-0.1624512243991898,2017,0.9105674534794758,-4057900000.0,71.007,71.0856704711914,7251400000.0,4020.12671373919,0.0325635979353018,0.0784437074948807,503801415.183001,1.0,6213533.0,2.24761908134138,El Salvador,24979190000.0
0.0770244105414845,1.09033000581892,-0.1776486932594438,2018,0.7502036566212065,-4622570000.0,71.384,71.7577209472656,7528970000.0,4183.54620971358,0.0417011120056334,0.1475473980863126,412743968.360673,1.0,6219807.0,2.4124442237792,El Salvador,26020850000.0
-0.2930882495172177,2.78056658954987,0.0230658911328679,2013,3.8142943567716014,587050751.3400002,77.1414634146341,68.0923458296768,21239933054.6291,19310.3874900757,0.0952613494496845,0.0119960238213407,1097942106.9872,0.752945122701996,1317997.0,1.75649379621869,Estonia,25451032780.7573
-1.038184716352683,-0.106175146521709,0.0322552561724232,2014,1.8901717545294128,872688179.7133026,77.0341463414634,68.2668382808032,21804108132.1015,20581.7898991695,0.0630487664712657,0.0574270021939367,1781648554.48116,0.752728196932603,1314545.0,3.32278988182702,Estonia,27055689003.0038
3.636923260065453,-0.49232600654737,0.0356176334314358,2015,1.9011844922014296,830312847.8024006,77.590243902439,68.4796609690553,17725037607.8473,17722.1557669523,-0.1383753801889409,-0.2056433759903845,-715465129.889721,0.901296423367096,1315407.0,1.83815262882932,Estonia,23311847750.9394
-1.302004983791296,0.148684907627372,0.032074916177903,2016,2.4313512015215357,787792907.536499,77.6414634146342,68.724038178078,18537893089.3891,18666.3736521706,0.0535856295132102,0.0562105969466095,925762256.709316,0.903421436257263,1315790.0,3.09301920751959,Estonia,24561027787.7896
21.9830690243604,3.41723549488054,0.0397546582166371,2017,1.9768051727181832,1092039069.989502,78.0926829268293,68.9931941915158,20411337063.7789,20851.5223496861,0.1184166296483413,0.1743703708094881,1735775304.25103,0.885205508269372,1317384.0,5.63467248963991,Estonia,27469461919.1189
0.0055867935799336,3.43632688420446,0.0231576544968262,2018,1.808103009905226,723042941.4909973,78.2439024390244,69.2803532930133,22761453869.1051,23618.1361254581,0.1366306639954084,0.2204247273392563,1273932848.01576,0.846772667108111,1321977.0,3.69969756161726,Estonia,31222632740.7247
-0.6837334816909175,7.46402192944517,-0.1650363996280849,2013,15.74155386240832,-7863700019.374339,62.161,18.615514755249,5948445900.95456,484.039833104062,0.1001496869437736,0.0106844057520354,1343876023.73137,18.6266289575478,98438751.0,10.5822700502552,Ethiopia,47648276605.0123
-0.0769025625727131,6.89001951597191,-0.1745784433072202,2014,11.684825311004692,-9708696233.8534,62.927,19.0262870788574,6474164234.1889,549.986577082588,0.1671403919710254,0.3011313488255751,1855052153.64106,19.5857899076949,101115610.0,10.2574929627477,Ethiopia,55612228233.5179
0.3888058716676124,9.56889955968623,-0.2092949695023292,2015,11.965916606937183,-12997933014.354038,63.592,19.451566696167,5814937799.04306,597.912113218663,0.1167223496430234,0.1954215904725751,2626517918.31299,20.57684875,103867135.0,10.3924630141307,Ethiopia,62103418181.8182
-0.3073254316271054,6.62813337230924,-0.1927489591702836,2016,11.751825170770028,-13198652903.930138,64.162,19.8763618469238,5349377912.66376,641.651523286233,0.1026103427855191,0.012536105184262,4142937496.46329,21.7315472222222,106718162.0,9.43348265981905,Ethiopia,68475871209.607
0.6123868407766231,10.6871150284238,-0.1584490006240126,2017,7.231577961336887,-12100129337.499971,64.766,20.3084850311279,5826254533.33333,696.348429076216,0.1152261434236812,0.1479293054334269,4017159564.65434,23.8661044574125,109666481.0,9.56418965754014,Ethiopia,76366081766.6667
0.2943657499592085,13.8330356586661,-0.1445401266599291,2018,1.7872295310655968,-12045670776.51514,65.257,20.7838096618652,6977614238.63636,739.702022272086,0.0912947102170973,-0.03022930354932,3360419368.65294,27.4293865941666,112664152.0,6.81614778557282,Ethiopia,83337901071.9697
-0.4736078453127618,1.47828615688809,-0.0098478110242403,2013,1.670276357216916,-2661548550.5880127,80.9756097560976,70.6742118159277,103378051936.471,49691.0145200739,0.0498154270251067,0.0066951297347397,-4959133088.96143,0.752945122701996,5438972.0,-0.979741024949618,Finland,270268036626.275
-0.2956734344477724,1.04119621178439,-0.0101576352286804,2014,1.3556430852188277,-2777895140.0,81.1804878048781,70.9879168940753,100656518925.098,50073.7760815871,0.0118789197890443,-0.0099515993147192,17544672687.0996,0.752728196932603,5461512.0,-0.4780684247837,Finland,273478528954.901
-1.1997018790040754,-0.207928839905268,-0.0039868310877675,2015,1.0626454498913016,-929771802.3437958,81.4804878048781,71.3054930040604,83446464503.9062,42560.3456767103,-0.1472429868718926,-0.1573717581908466,17579437753.2438,0.901296423367096,5479531.0,0.466503766322674,Finland,233210733506.25
-2.7154162022651587,0.356684500891695,-0.0105554963215696,2016,1.4403940327862408,-2520418387.93779,81.4292682926829,71.6158383428171,84368155260.7006,43451.2562442158,0.0238714796813106,0.1025174072787002,5228087258.97726,0.903421436257263,5495303.0,2.57193414898754,Finland,238777818792.608
1.113955176631849,0.754015047084346,0.0039384796133612,2017,1.1541292131154492,999767841.1764067,81.6317073170732,71.9563038312956,96883717056.4707,46085.0174739036,0.0631060277021782,0.0956112664331341,16909619226.7668,0.885205508269372,5508214.0,3.30337003591039,Finland,253846138440.0
0.4373996756218727,1.08382098409305,-0.0084517367025302,2018,0.645378413769245,-2314670839.2160034,81.7341463414634,72.3423467740343,107217678990.588,49654.2497035329,0.0788789511596637,0.1416300626527276,-10529085853.8372,0.846772667108111,5515525.0,1.19297759742292,Finland,273869255596.078
-0.5580198710280314,0.863715497861804,-0.0063666318784159,2013,1.0125186087757838,-17928929470.39209,82.219512195122,77.2440721470918,861474336499.179,42669.1795111893,0.0495975252160059,0.0347344415882564,33461592993.8228,0.752945122701996,65997932.0,0.781756446231,France,2816077607875.26
-0.4121225980140612,0.507758822937989,-0.0071564113492055,2014,0.8366335884329591,-20476182588.626957,82.719512195122,77.3524296788613,879595852391.448,43148.0459288416,0.0160359588638014,0.0309565022916322,5063648998.48313,0.752728196932603,66312067.0,0.997832947295251,France,2861236112552.42
-0.926117718062578,0.0375143805125181,-0.0011769774311055,2015,0.6917717794965105,-2874747899.609009,82.3219512195122,77.7610919150066,774108364253.242,36702.4323733379,-0.1463537588082388,-0.1510421037651518,43133325471.3567,0.901296423367096,66548272.0,1.06675474783462,France,2442483452642.5
3.887055540277077,0.183334861123764,-0.0034633629820911,2016,0.9066846896521616,-8555918301.011963,82.5731707317073,78.5999114705779,778134181664.243,37024.2157133669,0.0114326944996983,0.0059051987642413,35623357280.0881,0.903421436257263,66724104.0,0.860031075424033,France,2470407619777.13
4.630586263405442,1.03228275064681,-0.0077218006611301,2017,0.7652062725338141,-19990725130.70496,82.5756097560976,78.6467804026368,836510836277.649,38687.1626407164,0.0479518855954093,0.0762658175556507,43733253503.8812,0.885205508269372,66918020.0,2.08361485997399,France,2588868323334.71
0.7929342343415429,1.85081508315492,-0.0096629699679389,2018,0.4262447868462616,-26878288452.23596,82.6756097560976,78.6714432536599,915638789626.901,41418.1766484844,0.0744371568892519,0.0952742409602076,77493098693.2377,0.846772667108111,67158348.0,1.64590872395887,France,2781576320884.39
-0.2508181939148858,1.50472330251876,0.0577453880717823,2013,0.9151714680923376,219838066559.22,80.490243902439,80.4732318400362,1586778324179.22,47206.8353514242,0.05854067709509,0.0757138267006853,67199694458.9368,0.752945122701996,80645605.0,0.396995583779145,Germany,3807023797050.99
-0.3973682743422925,0.906794000434245,0.0653898347110207,2014,0.7257657799205289,259262242061.96,81.090243902439,80.57574023743,1653100023449.01,48959.5991203133,0.0414620310049156,0.0599407934092695,17356720097.6154,0.752728196932603,80982500.0,2.18018602168017,Germany,3964870735760.77
-0.4326979039571192,0.514426137125456,0.0741421366167484,2015,0.5235233468070836,253944200893.3601,80.6414634146341,80.6974371632814,1458592274325.0,41929.7549110722,-0.1361383997077802,-0.1636628553089132,62418993509.2489,0.901296423367096,81686611.0,1.66300602334775,Germany,3425099578746.09
-0.0440862682580825,0.491747008445174,0.0726509368711282,2016,0.6827442334812476,256950954099.22,80.990243902439,80.8347870684725,1472560807845.53,42948.9381932694,0.0326087793551972,0.0439663567063082,58132711370.7803,0.903421436257263,82348669.0,2.22222216259371,Germany,3536787895179.0
2.0696574156476584,1.50949485109628,0.0695107572207333,2017,0.6592154465738549,261732442732.93997,80.9926829268293,80.9842544038853,1589089750187.06,45553.9341495339,0.0646246644415531,0.1174836010117625,108786501529.106,0.885205508269372,82657002.0,2.797906720551,Germany,3765351626105.89
0.1475155389973086,1.73216879766941,0.0586855676857791,2018,0.5039991640647743,237995400451.76,80.8926829268293,81.1423036204018,1723433049609.41,48916.1686612154,0.0770397078415943,0.1269792949942134,162250938125.842,0.846772667108111,82905782.0,1.13569604599849,Germany,4055433215301.96
0.0428961861133867,11.6661923071729,-0.0987775510942063,2013,4.40237185145427,-6207746511.9391,62.397,52.4985794475913,15988443997.9098,2294.79584693743,0.522731565316642,1.223068166811918,3227000000.0,1.98135,27386193.0,7.31252501678145,Ghana,62845721959.827
0.3277353591889693,15.4896160333318,-0.0737275812188299,2014,4.034583492724108,-4031316042.1015015,62.832,53.0663398797148,15436790166.9328,1949.90832923846,-0.1299561513374184,-0.0458889224093392,3363389444.44444,2.896575,28041592.0,2.85624016330883,Ghana,54678533805.9064
0.107191389630519,17.1499695007878,-0.0885786127758507,2015,2.464431148276749,-4379043715.964798,63.175,53.6226415210752,16725314357.9985,1722.77282833606,-0.0958644500971657,-0.0777393529559712,3192320530.7897,3.71464166666667,28696068.0,2.12075933817334,Ghana,49436806230.4839
0.0177647666536668,17.4546347070868,-0.0549052114786231,2016,3.4137002145526973,-3082608043.132801,63.522,54.167052758274,17513188147.4573,1912.47991339951,0.1356756974974604,0.0432964138615712,3485333369.27963,3.90981666666667,29356742.0,3.37346574966936,Ghana,56144179397.8516
-0.291195618910223,12.3719215507048,-0.0279461573047543,2017,2.9875754850365617,-1687540150.9785004,63.829,54.6991419779128,20456689539.6174,2012.28662641265,0.075541758424336,-0.1733257949019697,3254990000.0,4.35053333333333,30008354.0,8.12889488100956,Ghana,60385409434.8567
-0.3688316617508633,7.80876516610703,-0.0104872656663722,2018,2.681316163622934,-705366713.5859032,64.138,55.218477566593,22501546548.8178,2195.32166016377,0.113834527166162,0.2358785731063017,2989035000.0,4.585325,30637585.0,6.20007768127284,Ghana,67259353965.6087
-1.6135550527619271,-0.921269454256899,-0.0230033033301156,2013,1.566813335513923,-5441575855.218796,81.2853658536585,77.0951999650171,71740892359.0022,21573.3449762805,-0.0095664439440943,-0.02150167467598,2945271844.68568,0.752945122701996,10965211.0,-2.27211699888024,Greece,236556279640.705
0.4244051596323976,-1.31226096405525,-0.0140344529704276,2014,2.152296958713463,-3282821090.095688,81.3853658536585,77.3130486275866,76056457341.835,21474.7257123892,-0.0111799954059976,-0.0092199603498704,2697339246.05447,0.752728196932603,10892413.0,0.792225060962835,Greece,233911581521.062
0.3228222855066684,-1.73588804765275,-0.0089892685269455,2015,2.618962823572558,-1749018368.574997,81.0365853658537,77.5194426317545,62624153981.5929,17980.7298238137,-0.1682011963115232,-0.1770084858648127,1268938505.86333,0.901296423367096,10820883.0,-0.228301892172851,Greece,194567373678.099
-0.5243621963366394,-0.825653978391033,-0.0129882864645452,2016,2.1666785467813177,-2508002255.7210007,81.3878048780488,77.7122988766348,60206483726.2834,17919.2426377048,-0.0075559156935595,0.0304343845987893,2698544612.16074,0.903421436257263,10775971.0,-0.0317947678412054,Greece,193097239005.87
-2.3580198844305933,1.12125452031425,-0.0132377800535271,2017,1.2600469109382222,-2652600981.427093,81.2878048780488,77.8895342613411,69691264258.6342,18631.9930129293,0.0377212279985348,-0.0105343501077602,3439131879.75516,0.885205508269372,10754679.0,1.47312472702352,Greece,200381103984.298
-0.4420344336464309,0.62562141345364,-0.0197637075271037,2018,1.0981350207055165,-4215576551.603912,81.7878048780488,78.0490656849874,82399082670.3113,19873.4015238771,0.0644660062912332,0.15980278922386,4025447788.57702,0.846772667108111,10732882.0,2.06467207892409,Greece,213298873494.394
0.1484908364715911,4.34337131279521,-0.1268891608681751,2013,3.662735098494154,-6724671285.332703,70.878,52.7809822766245,11658240732.1848,3444.15802275864,0.0686069993949125,0.1142154102702532,1522143500.0,7.85681375,15387337.0,3.69481894978053,Guatemala,52996420177.4409
-0.2129704207974594,3.4183616966296,-0.1159455221747004,2014,1.554860551428836,-6707698785.072798,70.942,53.1458479013964,12579582120.7147,3689.14510410202,0.0916239024055882,0.038466134462207,1407555280.0,7.73223333333333,15681725.0,4.44397783368888,Guatemala,57852159007.6243
-0.3012090175388097,2.3887203283955,-0.1023363755228254,2015,1.1071187025438864,-6363896658.5084,70.915,53.4411050262961,12331439231.3857,3893.50533299068,0.0749134969960436,0.0575816827299426,1203355080.0,7.654815,15971743.0,4.09217081621244,Guatemala,62186066547.6566
0.8622699135383012,4.44844199942827,-0.0886655857235374,2016,1.4140452742823548,-5856664127.610601,71.215,53.6609232857043,12387053734.7875,4060.13784737643,0.0621898420808371,-0.0070213278643547,845786560.0,7.59993708333333,16268760.0,2.67780277623314,Guatemala,66053408205.8838
